profile,set_type,trigger_term,period,period_group,title,company_name_canonical,seniority_final,excerpt
orchestration,strict,prompt_engineering,2026-03,2026,Senior C#/Python Developer w/ AI,Randstad Digital Americas,mid-senior,"**Job Summary**
 Our client is in search of a C#/Python Developer w/ AI experience to join their team. This is a 100% remote opportunity.
   

  

 location: Telecommute
   

  

 job type: Contract
   

  

 salary: $70 - 90 per hour
   

  

 work hours: 9am to 5pm
   

  

 ed"
orchestration,strict,system_design,2026-03,2026,Lead AI/ML Engineer (P3227),84.51˚,mid-senior,"**84\.51° Overview**
 84\.51° is a retail data science, insights and media company. We help The Kroger Co., consumer packaged goods companies, agencies, publishers and affiliates create more personalized and valuable experiences for shoppers across the path to purchase.
   

  

"
orchestration,strict,system_design,2026-03,2026,Lead Software Engineer- Full Stack Java or Python,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead Software Engineer at JPMorgan Chase within Consumer and Community Banking, you play a crucial role in an agile team ded"
orchestration,strict,system_design,2026-03,2026,Lead Software Engineer-Full Stack/Spring Boot/React,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead Software Engineer-Full Stack/Spring Boot/React at JPMorgan Chase within the Consumer and Community Banking's Product Ag"
orchestration,strict,system_design,2026-03,2026,Principal Quantum Error Correction Software Engineer,Jobs via Dice,mid-senior,"**Overview**
 Microsoft Quantum has assembled a talented and diverse international team to create the world's first scalable quantum computing system. Our full-stack approach involves exciting innovation from the physics at the quantum plane to providing global quantum services. "
orchestration,strict,system_design,2026-03,2026,"Senior Staff Software Engineer, Regulated Cloud Solutions",Google,mid-senior,"Note: By applying to this position you will have an opportunity to share your preferred working location from the following:
 **New York, NY, USA; Sunnyvale, CA, USA** 
 .
 **Minimum qualifications:**
* Bachelor's degree or equivalent practical experience.
* 8 years of software d"
orchestration,strict,system_design,2026-04,2026,"Senior Staff Software Engineer, Serverless",Google,mid-senior,"In accordance with Washington state law, we are highlighting our comprehensive benefits package, which is available to all eligible US based employees. Benefits for this role include:
   

  

* Health, dental, vision, life, disability insurance
* Retirement Benefits: 401(k) with"
orchestration,strict,system_design,2026-03,2026,Lead Software Engineer - Payments Technology,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Lead Software Engineer at JPMorgan Chase within the Commercial \& Investment Bank's Payments Technology group, you will play"
orchestration,strict,system_design,2026-03,2026,Staff Software Engineer,Harnham,mid-senior,"**STAFF AI SOFTWARE ENGINEER — AGENTIC SYSTEMS \+ AI ARCHITECTURE** 

  

**$250,000 – $300,000 BASE \+ EQUITY** 

  

**HYBRID — SAN FRANCISCO (TUES–THURS)** 

  

 Are you excited about
 **defining AI system architecture** 
 and building production-grade systems that power real"
orchestration,strict,system_design,2026-03,2026,Java Fullstack Sr. Lead Software Engineer,JPMorgan Chase & Co.,mid-senior,"**Job Description**
 We have an opportunity to impact your career and provide an adventure where you can push the limits of what's possible.
   

  

 As a Senior Lead Software Engineer at JPMorganChase within the technology, you are an integral part of an agile team that works t"
orchestration,strict,technical_direction,2026-03,2026,Senior AI Software Engineer,Tata Consultancy Services,mid-senior,"**Job Description**
**Job Description.**
 We are hiring a Senior AI Software Engineer to lead the design and delivery of AI-powered applications within our Platform Development team.
   

  

 This role is designed for someone who can bridge the gap between large language models "
orchestration,strict,technical_direction,2026-04,2026,"Staff Site Reliability Engineer, Data Platform",Pismo,mid-senior,"Founded by experienced entrepreneurs and engineers in 2016, Pismo is a technology company that provides a comprehensive processing platform for banking, card issuing and financial market infrastructure and helps customers innovate and build the next generation of banking and paym"
orchestration,strict,technical_direction,2026-03,2026,"Staff Software Engineer, Frontend - Cloud Platform",CoreWeave,mid-senior,"CoreWeave is The Essential Cloud for AI™. Built for pioneers by pioneers, CoreWeave delivers a platform of technology, tools, and teams that enables innovators to build and scale AI with confidence. Trusted by leading AI labs, startups, and global enterprises, CoreWeave combines "
orchestration,strict,technical_direction,2026-04,2026,Staff iOS Engineer,Headway,mid-senior,"Headway’s mission is a big one – to build a new mental health care system everyone can access. We’ve built technology that helps people find great therapists with the first software-enabled national network of providers accepting insurance.
   

  

 1 in 4 people in the US have "
strategic,broad,lead,2024-01,2024,Senior Software Engineer,Luminator Technology Group,mid-senior,"Department:
Engineering
Job Status:
Full-time
FLSA Status:
Exempt
Reports To:
Sr. Mgr. of Software Engineering Dev.
Division:
LMT
Amount of Travel Required:
less than 5%
Work Schedule:
M-F
Positions Supervised:
0
Luminator Technology Group
is a global leader in technology solutio"
strategic,broad,lead,2024-01,2024,Senior Salesforce Developer,Top Prospect Group,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, Top Prospect Group, is seeking the following. Apply via Dice today!
Embark on a transformative journey as a Senior Salesforce Developer, where your expertise meets innovation, and"
strategic,broad,lead,2024-01,2024,MSP Senior System Engineer (Windows/Azure),Bowman Williams,mid-senior,"MSP Senior System Engineer (Windows/Azure) Overview
We are a leading Managed and Cloud Services Provider with a national presence and over 100 dedicated employees. For over 30 years we have given businesses peace of mind to focus on their main objective while providing them IT so"
strategic,broad,lead,2024-01,2024,"Senior, Software Engineer",Walmart,mid-senior,"Position Summary...
What you'll do...
As a senior software engineer, you'll spearhead the creation of advanced software solutions, utilizing your extensive technical knowledge to address intricate problems and guide junior colleagues. Your responsibilities include fostering innov"
strategic,broad,lead,2024-01,2024,"Principal Systems Engineer, Test- Onsite with Security Clearance",ClearanceJobs,mid-senior,"2023-11-03Country
Date Posted:
United States of AmericaLocation:
FL915: St. Petersburg - Bldg D 7401 22nd Ave N. Building D, St. Petersburg, FL, 33710 USAPosition Role Type:
OnsiteAt Collins Aerospace, we're working side-by-side with our customers and partners to dream, design an"
strategic,broad,lead,2024-01,2024,Senior Software Developer - Full -stack,"Amick Brown - SAP, Cloud Technologies and Business Intelligence Staffing & Consulting",mid-senior,"Amick Brown is seeking an experienced
Senior Software Developer - Full -stack
for our direct client.
Location
: Santa Clara, CA
Duration:
12 Months.
Estimated pay range:
$ 96 - $ 120 an hour per client contract and candidate skills, experience and work location.
Roles And Respons"
strategic,broad,lead,2024-01,2024,Senior Java Developer with Min 5+yrs exp in a Lead Web Developer (Webcam/In Person Interview)(Partial Remote),Prohires,mid-senior,"Client is looking for a
Senior Java Developer
(Min 5+ yrs exp)(
Local Candidates ONLY
) (
Either Web Cam or In Person Interviews
)
Position Description
DIRECT CLIENT Position
Number of positions: 1
Length: 12 Months +
Work Address: Atlanta, Georgia 30334
Immediate interviews (Eit"
strategic,broad,lead,2024-01,2024,Staff Cyber Systems Engineer with Security Clearance,ClearanceJobs,mid-senior,"Responsibilities
At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many tec"
strategic,broad,lead,2024-01,2024,Senior Embedded Software Engineer,E-IT,mid-senior,"Job Title: Senior Embedded Software Engineer
Location: Franksville, Wisconsin (Hybrid)
In This Function You Will
Define requirements between hardware and software subsystems.
Design and implement features for power system intelligent electronic devices, including power system pro"
strategic,broad,lead,2024-01,2024,WildFire- Principal Machine Learning Engineer,Palo Alto Networks,mid-senior,"Company Description
Our Mission
At Palo Alto Networks® everything starts and ends with our mission:
Being the cybersecurity partner of choice, protecting our digital way of life.
Our vision is a world where each day is safer and more secure than the one before. We are a company b"
strategic,broad,lead,2024-04,2024,Senior Developer,ICE,mid-senior,"Overview

Job Purpose

At ICE We are on a mission as a team.  We are problem solvers and partners, always starting with our customers to solve their challenges and create opportunities.  Our start-up roots keep us nimble, flexible and fast moving.  We take ownership and make deci"
strategic,broad,lead,2024-01,2024,Lead Cloud Software Engineer,Skiltrek,mid-senior,"Description
A majority of the day to day work will reside in collaborating and pairing with team members to delivery software using AWS services to our customers. There will be daily and weekly ceremonies to attend as a team member. There will be a lot of collaborating on the des"
strategic,broad,lead,2024-01,2024,"Software Engineer Sr/Embedded/C++/Orlando, Fl with Security Clearance",ClearanceJobs,mid-senior,"Description:Lockheed Martin is a global security and aerospace company that employs approximately 114,000 people worldwide and is principally engaged in the research, design, development, manufacture, integration and sustainment of advanced technology systems, products and servic"
strategic,broad,lead,2024-01,2024,Java Architect,Verdant Infotech Solutions,mid-senior,"Formal Job Title: Java Architect
Terms: 6+ Month Contract
Interview Process: 2 video
Work schedule details: 100% remote (project will sit in PST)
LinkedIn
Required Skill(s)
Proven experience as a Java Architect with a focus on batch job modernization and Spring Batch upgrade.
Mus"
strategic,broad,lead,2024-01,2024,Senior Systems Engineer (TS/SCI Clearance),System One,mid-senior,"Senior Systems Engineer
Bethesda, MD - hybrid
TS/SCI clearance
Seeking a Senior Systems Engineer – Enterprise/Production Lead supporting DIA-NMEC under our 10-year DOMEX Technology Platform (DTP) contract. Have impact as part of a mission focused, solutions oriented, and adaptive"
strategic,broad,strategic,2024-01,2024,Principal Application Engineer,Discover Financial Services,mid-senior,"Discover. A brighter future.
With us, you’ll do meaningful work from Day 1. Our collaborative culture is built on three core behaviors: We Play to Win, We Get Better Every Day & We Succeed Together. And we mean it — we want you to grow and make a difference at one of the world's "
strategic,broad,strategic,2024-01,2024,Senior Site Reliability Engineer,Prepared,mid-senior,"Emergency centers, vital to our society, are often constrained by technology that dates back to the landline era. This presents a stark contrast to our current smartphone-centric, socially connected world. At Prepared 911, we bridge this gap with cutting-edge technology that harn"
strategic,broad,strategic,2024-04,2024,Senior Software Engineer,Equifax,mid-senior,"Equifax is seeking a creative, high-energy and driven  S   oftware Engineer  with hands-on development skills to work on a variety of meaningful projects. Our software engineering position provide you the opportunity to join the Equifa Digital Solutions (EDS) team of talented eng"
strategic,broad,team,2024-01,2024,Ecommerce Java Developer,"El Toro Interactive, LLC",mid-senior,"Description
Acadaca
Ecommerce Java Developer Job Description
Acadaca is a boutique ecommerce agency with a broad spectrum of clients including fashion, beauty, lifestyle, media and B2B. We are technology systems experts with vast experience in all the major platforms, with a high"
strategic,broad,team,2024-01,2024,Senior Java Developer,Presbyterian Healthcare Services,mid-senior,"Overview
At Presbyterian, it's not just what we do that matters. It's how we do it - and it starts with our incredible team. From Information Technology to Food Services and beyond, our non-clinical employees make a meaningful impact on the healthcare provided to our patients and"
strategic,broad,team,2024-01,2024,Sr Rust Engineer,Intellibus,mid-senior,"Are you an Engineer working at a Large Institution and being told by your leadership that you are too hands on or detail oriented or think and work like a start-up?
Imagine working on engineering platforms that impact billions of lives around the world. With your passion and focu"
strategic,broad,team,2024-01,2024,Programmer Analyst Senior,FIS,mid-senior,"Position Type
Full time
Type Of Hire
Experienced (relevant combo of work and education)
Education Desired
Bachelor of Computer Science
Travel Percentage
1 - 5%
Job Description
Programmer Analyst Senior
Every day, our teams innovate across the world of finance. We collaborate to w"
strategic,broad,team,2024-01,2024,Senior Java developer,Accord Technologies Inc,mid-senior,"Title: Senior Java developer.
Location: Chicago, IL
Duration: 6 months
Start date: Immediate.
Visa: Any Visa independent candidate
Onsite details: Hybrid. (2-3 days onsite needed)
Job Description
Strong development experience with Java and Spring Framework
Should have 10+ year ex"
strategic,broad,team,2024-01,2024,Senior Software Engineer with Security Clearance,ClearanceJobs,mid-senior,"Summary
Would you like to perform rewarding work while contributing to the success of an established, growing company? Navstar is an award-winning organization that has a proven track record of successfully providing IT services and solutions both as a prime and sub-contractor on"
strategic,broad,team,2024-01,2024,Senior Embedded Software Engineer,Quilt,mid-senior,"Our mission is to move humanity off of fossil fuel heating. 20% of US global warming emissions come from homes (that's more than cars!). The largest driver of home emissions is burning fossil fuels for heat. To stop climate change, over 80M US homes need to transition from combus"
strategic,broad,lead,2026-03,2026,Senior Full Stack Java Developer (AI-Enabled Applications),Neos Consulting Group,mid-senior,"Neos is Seeking a
 **Senior Full Stack Java Developer (AI-Enabled Applications)** 
 for a contract role with our client in Austin, TX.
   

  

* ONSITE –ONLY CANDIDATES CURRENTLY RESIDING IN THE AUSTIN, TX AREA (within 50 miles) WILL BE CONSIDERED***

**This role is onsite at 62"
strategic,broad,lead,2026-04,2026,Senior Software Engineer,Rilla,mid-senior,"**A Foundational Company**
 Rilla builds the world’s leading conversation intelligence software for offline commerce.
   

  

 By recording, analyzing, and indexing conversations, our platform supplies unparalleled alpha to the critical, physical businesses that constitute the b"
strategic,broad,lead,2026-04,2026,Senior Platform Engineer -mobile device management (MDM,Maven Companies Inc.,mid-senior,"Senior Platform Engineer
 

  

**Job Location** 
 :: Vancouver Canada or Seattle, WA
 

  

**Job Summary** 

 A results-driven and analytical IT professional with extensive experience and a diverse set of skills in Microsoft on-premises, Azure, Intune and Office 365 cloud techn"
strategic,broad,lead,2026-03,2026,"Staff Software Engineer, AI/ML, Google Cloud",Google,mid-senior,"In accordance with Washington state law, we are highlighting our comprehensive benefits package, which is available to all eligible US based employees. Benefits for this role include:
   

  

* Health, dental, vision, life, disability insurance
* Retirement Benefits: 401(k) with"
strategic,broad,lead,2026-04,2026,"Staff Software Engineer, AI/ML, Technology & Society",Google,mid-senior,"Applicants in San Francisco: Qualified applications with arrest or conviction records will be considered for employment in accordance with the San Francisco Fair Chance Ordinance for Employers and the California Fair Chance Act.
   

  

 Note: By applying to this position you wi"
strategic,broad,lead,2026-03,2026,Senior Data Engineer,Leidos,mid-senior,"**Description**
 Leidos has an immediate need for a highly skilled and versatile Data Engineer, Sr. to drive the massive data discovery and classification effort for the Zero Trust initiative at U.S. Special Operations Command (USSOCOM). Before data can be protected, it must be f"
strategic,broad,lead,2026-03,2026,"Senior Software Engineer, Workspaces- Weights & Biases",Weights & Biases,mid-senior,"CoreWeave, the AI Hyperscaler™, acquired Weights \& Biases to create the most powerful end-to-end platform to develop, deploy, and iterate AI faster. Since 2017, CoreWeave has operated a growing footprint of data centers covering every region of the US and across Europe, and was "
strategic,broad,lead,2026-03,2026,Senior Field Application Engineer - Power,Delta Electronics Americas,mid-senior,"Delta Electronics is a global innovator at the forefront of technologies powering the future. Since 1971, we’ve been leading the way in high-efficiency power and thermal management solutions. Today, we’re driving transformation across industries with smart, sustainable systems th"
strategic,broad,lead,2026-04,2026,Senior Software Engineer (Solutions) - TypeScript/Node.js/React,"RealPage, Inc.",mid-senior,"**Overview**
 We are a leading global provider of software and data analytics to the real estate industry. Clients use our platform to improve operating performance and increase capital returns.
   

  

 RealPage offers an engaging work culture that fosters personal and career g"
strategic,broad,lead,2026-03,2026,Senior Quality Assurance Engineer 4,"Hologic, Inc.",mid-senior,"Designs, implements and maintains quality assurance protocols and methods for processing materials into partially finished or finished products. Responsible for planning, implementing and managing compliance of manufacturing and production processes with internal and external saf"
strategic,broad,lead,2026-03,2026,Senior Backend Engineer - Search,Verkada,mid-senior,"**Who We Are**
 Verkada is transforming how organizations protect their people and places with an integrated, AI-powered platform. A leader in cloud physical security, Verkada helps organizations strengthen safety and efficiency through one connected software platform that includ"
strategic,broad,lead,2026-03,2026,Senior Software Development Engineer,Workday,mid-senior,"**Your work days are brighter here.**
 We’re obsessed with making hard work pay off, for our people, our customers, and the world around us. As a Fortune 500 company and a leading AI platform for managing people, money, and agents, we’re shaping the future of work so teams can re"
strategic,broad,lead,2026-04,2026,"Principal Software Engineer (Trading Platform, Java/C++)",NinjaTrader,mid-senior,"***Disclaimer:***
*Please be advised that the most accurate and up-to-date information about our open roles—including job descriptions, compensation, and benefits—can only be guaranteed on our official job board. For the latest listings and details, please visit: https://job-boar"
strategic,broad,lead,2026-03,2026,Lead Software Engineer,Rose International,mid-senior,"Date Posted: 03/19/2026
   

  

 Hiring Organization: Rose International
   

  

 Position Number: 498614
   

  

 Industry: Insurance
   

  

 Job Title: Lead Software Engineer
   

  

 Job Location: Philadelphia, PA, USA, 19192
   

  

 Work Model: Hybrid
   

  

 Work M"
strategic,broad,lead,2026-03,2026,Principal Software Engineer Manager,Jobs via Dice,mid-senior,"**Overview**
**Team Overview**
 The Microsoft 365 Release \& Delivery Experiences (RDX) team ensures that the world's largest software franchises - including Word, Excel, PowerPoint, Outlook, Teams and OneDrive - are widely adopted, secure, and continuously updated with the lates"
strategic,broad,lead,2026-04,2026,Senior Site Reliability Engineer,PayPal,mid-senior,"**The Company**
 PayPal has been revolutionizing commerce globally for more than 25 years. Creating innovative experiences that make moving money, selling, and shopping simple, personalized, and secure, PayPal empowers consumers and businesses in approximately 200 markets to join"
strategic,broad,lead,2026-04,2026,Remote Senior Backend Engineer (Python/FastAPI) – AI Evaluation (US-based),Turing,mid-senior,"**About Us:** 

 Based in San Francisco, California, Turing is the world’s leading research accelerator for frontier AI labs and a trusted partner for global enterprises deploying advanced AI systems. Turing supports customers in two ways: first, by accelerating frontier research"
strategic,broad,lead,2026-04,2026,Senior React Developer,Solios Corp,mid-senior,"Dice is the leading career destination for tech experts at every stage of their careers. Our client, Solios Corp, is seeking the following. Apply via Dice today!
   

  

**Note:** 
 Need Only
 **Local** 
 to
 **Charlotte, NC or Minneapolis, MN or Chicago, IL or Dallas, TX** 
 .
"
strategic,broad,strategic,2026-04,2026,Senior Site Reliability Engineer (FedRAMP) - ThousandEyes,Cisco,mid-senior,"The application window is expected to close on: 04/30/2026
   

  

**Job posting may be removed earlier if the position is filled or if a sufficient number of applications are received** 
 .
   

  

**Meet the Team** 
  

  

 The Cisco ThousandEyes FedRAMP team builds and oper"
strategic,broad,strategic,2026-04,2026,"Staff Software Engineer, Distributed Simulation",Anduril Industries,mid-senior,"Anduril Industries is a defense technology company with a mission to transform U.S. and allied military capabilities with advanced technology. By bringing the expertise, technology, and business model of the 21st century’s most innovative companies to the defense industry, Anduri"
strategic,broad,team,2026-04,2026,Senior ML/AI DevOps Engineer,AMD,mid-senior,"**WHAT YOU DO AT AMD CHANGES EVERYTHING**
 At AMD, our mission is to build great products that accelerate next-generation computing experiences—from AI and data centers, to PCs, gaming and embedded systems. Grounded in a culture of innovation and collaboration, we believe real pr"
strategic,broad,team,2026-04,2026,"Senior .NET Software Developer / React / React Native / Hybrid / Malvern, PA",Motion Recruitment,mid-senior,"A company that owns, operates and manages self-storage facilities across the United States is currently hiring. They are looking to bring on a Senior .NET Developer to join their team on a full-time direct hire basis. Ideally, they are looking for someone who has full stack devel"
strategic,broad,team,2026-03,2026,Staff Site Reliability Engineer - Federal,Zscaler,mid-senior,"**About Zscaler**
 Zscaler accelerates digital transformation to ensure our customers can be more agile, efficient, resilient, and secure. As an
 **AI-forward enterprise** 
 , we are constantly pushing the envelope, leveraging the world’s largest security data lake to power our c"
strategic,broad,team,2026-04,2026,Principal Software Engineer - Copilot Security,Microsoft AI,mid-senior,"**Overview**
 Copilot Security is at the core of Microsoft’s mission to deliver trusted, human-centered AI experiences. We make security and resilience intrinsic to every Copilot interaction—across devices, platforms, and ecosystems. Our work spans secure identity flows, defenses"
strategic,broad,team,2026-03,2026,Sr. Full Stack Developer I (6440),MetroStar,mid-senior,"As
 **Sr. Full Stack Developer I** 
 , you’ll support a high-visibility, enterprise AI-enabled financial compliance initiative for the Department of War. This mission-critical program modernizes financial system compliance and audit workflows across more than 180 systems. You wil"
strategic,strict,budgeting,2024-01,2024,Sr Automation Engineer,West Pharmaceutical Services,mid-senior,"Description
At West, we’re a dedicated team that is connected by a purpose to improve patient lives that has been at the center of our Company for more than a century. Our story began when Herman O. West solved the problem of supplying penicillin in mass quantities to the US Gove"
strategic,strict,prioritization,2024-01,2024,Sr Applications Developer I,Pacific Life,mid-senior,"Job Description
Pacific Life is investing in bright, agile and diverse talent to contribute to our mission of innovating our business and creating a superior customer experience. We’re actively seeking a talented Sr. Integration Developer/Data Engineer to join our Corporate Appli"
strategic,strict,product_strategy,2024-01,2024,"Lead Software Engineer, Android",ClickJobs.io,mid-senior,"Locations: VA - McLean, United States of America, McLean, VirginiaLead Software Engineer, Android
Do you love building and pioneering in the technology space? Do you enjoy solving complex business problems in a fast-paced, collaborative, inclusive, and iterative delivery environm"
strategic,strict,revenue,2024-01,2024,Senior DevOps Engineer,Duetto,mid-senior,"The Company
Duetto offers an open and collaborative work environment and believes that by cultivating a team with diverse backgrounds, perspectives, and experiences, it will continue to lead the industry with its cutting-edge platform-based hospitality technology.
Position Summar"
strategic,strict,revenue,2024-04,2024,"Senior Software Engineer, AWS Kumo",Amazon Web Services (AWS),mid-senior,"Description

Sales, Marketing and Global Services (SMGS)

AWS Sales, Marketing, and Global Services (SMGS) is responsible for driving revenue, adoption, and growth from the largest and fastest growing small- and mid-market accounts to enterprise-level customers including public s"
strategic,strict,roadmap,2024-01,2024,"Sr. Software Development Engineer, Jobs Team",Amazon,mid-senior,"Description
Come be part of a team that will directly shape and influence the future growth of Amazon. Jobs team is a part of an organization building Amazon recruiting systems, such as Amazon.jobs and the systems used by recruiters and interviewers. We create and operate core do"
strategic,strict,roadmap,2024-01,2024,Staff Machine Learning Engineer,Primer.ai,mid-senior,"Primer exists to make the world a safer place. We do this by providing trusted decision-ready AI to the world's most critical organizations. Our software enables leaders, operators, and analysts to better understand the changing world around us in real time and make informed deci"
strategic,strict,stakeholder,2024-01,2024,Staff Cyber Software Test Engineer SWE-2,Northrop Grumman,mid-senior,"At Northrop Grumman, our employees have incredible opportunities to work on revolutionary systems that impact people's lives around the world today, and for generations to come. Our pioneering and inventive spirit has enabled us to be at the forefront of many technological advanc"
strategic,strict,stakeholder,2024-01,2024,Senior Data Engineer,Creative Financial Staffing (CFS),mid-senior,"Senior Analytics Engineer
CFS Technology has been contacted by a longtime client that has a long term need for a talented Senior Analytics Engineer.
CFS Technology works hard and diligently on your behalf to make certain that your next career move is the best choice you have made"
strategic,strict,stakeholder,2024-04,2024,Principal Systems Engr,Honeywell,mid-senior,"Innovate to solve the world's most important challenges

The Electronic Solutions Strategic Business Unit at Aerospace Technologies houses a robust portfolio of technology solutions, including integrated avionics offerings, navigation, safety and surveillance solutions, flight ma"
strategic,strict,stakeholder,2024-04,2024,Sr. Distinguished Data Engineer,Capital One,mid-senior,"West Creek 4 (12074), United States of America, Richmond, VirginiaSr. Distinguished Data Engineer

Distinguished Engineers are individual contributors who strive to be diverse in thought so we visualize the problem space. At Capital One, we believe diversity of thought strengthen"
strategic,strict,stakeholder,2024-04,2024,Senior QA Engineer,ICE,mid-senior,"Overview

Job Purpose

The ICE MT AIQ Analyzer team is seeking a Senior Quality Assurance Engineer who has experience in the software testing, test automation using java-based test frameworks. This role will be responsible for building & reviewing complex test scenarios, writing "
strategic,strict,stakeholder,2024-01,2024,Sr. Software Engineer,Stenograph,mid-senior,"The Company
Stenograph LLC is a world leader in the legal transcription industry with a legacy of excellence spanning 85 years, serving a global clientele. Stenograph is at the forefront of legal transcription innovation providing a comprehensive suite of cutting-edge technology "
strategic,strict,stakeholder,2024-01,2024,Senior Python Developer,Graphite GTC,mid-senior,"Introduction:
Since our inception in 2017, Graphite GTC has been on a mission to redefine the landscape of software development. Our groundbreaking No-Code development platform has transformed the way software is conceived and created, democratizing the process and making it acce"
strategic,strict,stakeholder,2024-01,2024,Senior Systems Engineer (TS/SCI) - Command and Control (C2),MKS2 Technologies,mid-senior,"MKS2 Technologies, LLC, an award-winning high growth small business, creates innovative and customer-centric technology solutions in the areas of Cyber Security, Instructional Design and Training, Software Engineering and IT Support Services to improve the security and well-being"
strategic,strict,stakeholder,2024-01,2024,"Senior Deep Learning Software Engineer, Algorithmic Model Optimization",NVIDIA,mid-senior,"We are now looking for a Deep Learning Software Engineer, for Algorithmic Model Optimization!
Join our team of algorithmic model optimization experts and take part in unlocking the biggest potential for AI with generative models such as large language models (LLM) and diffusion m"
strategic,strict,stakeholder,2024-01,2024,"Manager, Sr. Software Engineer – (Hybrid NYC) Typescript, JavaScript, Python, Vue",FactSet,mid-senior,"The newly created
Deep Sector and Private Markets Engineering
team in
the Dealmakers & Wealth Management group
is seeking a talented
Sr. Software/Team Lead Engineer
to lead a team of engineers in the United States. As a
Sr. Software/Team Lead Engineer
, you will play a crucial ro"
strategic,strict,stakeholder,2024-04,2024,Data Engineer,CIBC US,mid-senior,"We’re building a relationship-oriented bank for the modern world. We need talented, passionate professionals who are dedicated to doing what’s right for our clients.

At CIBC, we embrace your strengths and your ambitions, so you are empowered at work. Our team members have what t"
strategic,strict,stakeholder,2024-01,2024,Distinguished Engineer - Generative AI Applications,Capital One,mid-senior,"Company Description
Jobs for Humanity is partnering with Capital One to build an inclusive and just employment ecosystem. Therefore, we prioritize individuals coming from the following communities: Refugee, Neurodivergent, Single Parent, Blind or Low Vision, Deaf or Hard of Heari"
strategic,strict,stakeholder,2024-01,2024,QA Lead,ASB Solutions Group Inc.,mid-senior,"Role: QA Lead
Location : Initial Remote/ VA
Job Description
Jo
Responsibilities
A QA Lead is responsible for ensuring the quality of products or services provided by an organization. In this role, you would oversee the quality assurance process, manage a team of QA analysts, and "
strategic,strict,stakeholder,2024-04,2024,Senior Software Engineer,AmericanAg,mid-senior,"American Farm Bureau Insurance Services, Inc. (AFBIS, Inc.) is looking for a Senior Software Engineer to work out of our Fargo, ND office. As a senior member of our Information Systems development team, you will lead the design, development and implementation of software solution"
strategic,strict,stakeholder,2024-01,2024,Senior Software Engineer - Systems Engineer,Capgemini Engineering,mid-senior,"Life at Capgemini
Capgemini supports all aspects of your well-being throughout the changing stages of your life and career. For eligible employees, we offer:
Flexible work
Healthcare including dental, vision, mental health, and well-being programs
Financial well-being programs su"
strategic,strict,stakeholder,2024-01,2024,Stamp Lead Infrastructure Engineer,GovCIO,mid-senior,"GovCIO is currently hiring for a Stamp Lead Infrastructure Engineer. This position will be located in Fairfax, VA.
Responsibilities
Support the customer with management of its on-premise IaaS. Install, update and monitor tenants,
Oversee customer service functions and staff on a "
strategic,strict,stakeholder,2024-04,2024,Senior Software Engineer,MIB,mid-senior,"Join a progressive development organization that is bringing innovation to the life insurance industry as we think like clients, act like owners, and make a difference!If you enjoy exploring new technologies and are looking to participate in transformative software development, t"
strategic,strict,stakeholder,2024-01,2024,10438 – Sr. Software Engineer,Hyundai AutoEver America,mid-senior,"Purpose:
This position will be involved in the design, development, maintenance and modification of code for Connected Car Applications partnering with the product owner, scrum master, solution architect, technical analysts, 3rd party app developers in guiding the scrum team in a"
strategic,strict,business_impact,2026-03,2026,"Senior Lead Software Engineer - Java/Python, AWS & AI/ML",JPMorgan Chase & Co.,mid-senior,"**Job Description**
 Be an integral part of a team that drives cutting-edge generative AI solutions adding business value and enhance user experiences.
   

  

 As a Senior Lead Software Engineer at JPMorgan Chase within the Consumer and Community Banking - Home Lending, you are"
strategic,strict,go_to_market,2026-03,2026,Staff Frontend Engineer - AI/ML Platform Innovator,Andiamo,mid-senior,"Principal Frontend Engineer - AI/ML Platform
   

  

**About The Role**
 We are looking for a
 **Principal Frontend Engineer** 
 to drive the design and development of world-class user experiences for our AI/ML platform. This role is central to shaping how thousands of organizat"
strategic,strict,prioritization,2026-03,2026,"Senior/Staff Software Engineer, Data Platform",Nuro,mid-senior,"**Who We Are**
 Nuro is a self-driving technology company on a mission to make autonomy accessible to all. Founded in 2016, Nuro is building the world’s most scalable driver, combining cutting-edge AI with automotive-grade hardware. Nuro licenses its core technology, the Nuro Dri"
strategic,strict,prioritization,2026-04,2026,Senior Software Engineer-Client/Mobile,Pano AI,mid-senior,"**Help us tackle the growing wildfire crisis with the latest advancements in AI and IoT** 

  

 Who we are
 

  

**The problem:** 
 Every minute matters in fire response. As climate change amplifies the intensity of wildfires—with longer fire seasons, dryer fuels, and faster wi"
strategic,strict,revenue,2026-03,2026,Lead Software Engineer,Visa,mid-senior,"Visa is a world leader in payments technology, facilitating transactions between consumers, merchants, financial institutions and government entities across more than 200 countries and territories, dedicated to uplifting everyone, everywhere by being the best way to pay and be pa"
