uid,source,period,title,company_name_canonical,text_source,description_cleaned,trigger_term,excerpt,rn
linkedin_li-4390299131,scraped,2026-03,Senior Software Engineer,TELUS Digital,llm,"** ** accomplished e-commerce europe. , extending entire e-commerce platform-from views between. , execution , cross-functional everyone. ** ' ( )** execution \& * : e-commerce , ensuring broader roadmap. * : , ambiguous user-facing , team. * : , multi-component high-quality, user experiences. * : streamlining ci/cd automation. \& * : improve identifying addressing proactively automating repetitive manual tasks. * \& : robust , , alerting performance. * : third-party data-driven "" vs. "" decisions. \& * cross-functional : , effectively communicating constraints trade-offs non-technical stakeholders. * mentorship: – , fostering maintainability. * : , empathetic disagreements team. ** bring ( \& )** * demonstrated seniority: \ full-stack production. * breadth \& : polyglot : : typescript/javascript, node.js. frameworks/api: vue.js, nuxt, graphql-based apis. : aws, , mysql/postgresql. * fluency: defect-free involving interacting boundaries. * e-commerce expertise: previous e-commerce considered role. * : verbal written stakeholder management.",management_strong:mentor,"** ** accomplished e-commerce europe. , extending entire e-commerce platform-from views between. , execution , cross-functional everyone. ** ' ( )** execution \& * : e-commerce , ensuring broader roadmap. * : , ambiguous user-facing , team. * : , multi-component high-quality, user experiences. * : s",11
linkedin_li-4348892992,scraped,2026-03,Data Engineer,Anuvu,llm,"* analyze , flows, dependencies, troubleshoot team. * ad-hoc sql and/or , procedures, functions. * terabytes data. * , , needs. designing , consumed, systems. * systems. * databases aggregation processes. * contribute , , analytics. ** ’ ** * bachelor’ * 2-4 personnel. * python. * mysql administration. * sql skills. * comfortable navigating , scripting bonus * aws, especially , ec2, , redshift. * etl, , * expertise standardizing aggregating datasets. validating * engineering. * django plus. * statistics. ** … ** * self-starter likes sleeves minimal * , getting * ; * finding * accept feedback * , , takes",management_broad:team,"* analyze , flows, dependencies, troubleshoot team. * ad-hoc sql and/or , procedures, functions. * terabytes data. * , , needs. designing , consumed, systems. * systems. * databases aggregation processes. * contribute , , analytics. ** ’ ** * bachelor’ * 2-4 personnel. * python. * mysql administrati",12
linkedin_li-4389212307,scraped,2026-03,Data Engineer II,PTR Global,llm,"detail-oriented team. designing, , maintaining ' needs. requires , , practices. ** :** | * , , maintain systems. * cross-functional understand requirements * improve existing workflows reliability. * , , systems. * troubleshoot promptly. * , workflows, reference. **qualifications:** | * bachelor' , , field. * similar role. * proficiency , , scala. * hadoop. * sql systems. * familiarity aws, , cloud. * problem-solving skills.",management_broad:team,"detail-oriented team. designing, , maintaining ' needs. requires , , practices. ** :** | * , , maintain systems. * cross-functional understand requirements * improve existing workflows reliability. * , , systems. * troubleshoot promptly. * , workflows, reference. **qualifications:** | * bachelor' , ",13
linkedin_li-4389246118,scraped,2026-03,Senior Software Engineer,Traba,llm,"| ** ** | *founding * — \& , team. ' closely , iterate roadmap, foundational next years. * voracious learner: , , , frameworks. seamlessly discussing api , user , * : prioritize , , providing , frequent feedback team. * detail-oriented: , ' vs. , understand contributes larger product. * : , user backend systems. ** :** | * backend , necessary. * — real-time algorithms vetting ml ai agents. * , , , , business. * closely user maintaining ui/ux. * establish promote reusability, , backend. * , understand user proactively. * scrappy founding , contributing staffing. ** :** | * \ backend , specifically typescript/javascript, react/react , node.js python. * proficiency , , client-side , , actions, datadog. * demonstrated , high-quality fast-paced environment. * proficiency databases postgresql rabbitmq kafka. * previous early-stage , ambiguity, showing self-starter attitude. * contributing , lives. ** ?** $50b encompasses entry-level \& centers. boxes, load , efficiency.",management_broad:team,"| ** ** | *founding * — \& , team. ' closely , iterate roadmap, foundational next years. * voracious learner: , , , frameworks. seamlessly discussing api , user , * : prioritize , , providing , frequent feedback team. * detail-oriented: , ' vs. , understand contributes larger product. * : , user bac",14
linkedin_li-4389255388,scraped,2026-03,Staff Site Reliability Engineer - Federal,Zscaler,llm,"( ) team. * tasks classified , including deployments, on-call duties, * aws, , , * , containerized , automate tasks minimal disruption * documentation prevent incidents contributing * classified , ensuring 24x7 including shifts * citizenship , scif * \ * bachelor’ * proficiency , troubleshooting, * container-based architectures aws kubernetes ** ( qualifications)** * air-gapped fedramp high/moderate authorization * possession ( ) *",management_broad:team,"( ) team. * tasks classified , including deployments, on-call duties, * aws, , , * , containerized , automate tasks minimal disruption * documentation prevent incidents contributing * classified , ensuring 24x7 including shifts * citizenship , scif * \ * bachelor’ * proficiency , troubleshooting, * ",15
linkedin_li-4385792770,scraped,2026-03,Android OS Embedded Software Engineer,Belcan,llm,": : os : \ : ** ** , in-house, , ' nsa-certified line. ' high-speed data. encourage : * real-time multi-threaded , preferably oses. * model-based , preferably rhapsody. * (aosp)-based ( ) * , preferably uml, c\ \ java. * * lifespans, requiring regular refresh. * virtualization extensions, preferably hypervisor. ** qualifications** * requires bachelor"" , , , field. * requires \ job-related , ' job-related experience. * preferred. requirements: hire. applicants eligibility requirements classified information. performed , citizenship required. ** ** * hypervisor * * rhapsody * uml | * * ninja/soong ** sets ** * designing complicated problems scope. , , execute. * shows assignments executes leadership. * conops, specifications requirements , , , execute testing/debugging. * proficiency ( ), , defect tracking, scripting. * , schedules scheduled 06:00am - :00pm minimum (yrs): \ : bachelor ( , bs...)",management_strong:hire,": : os : \ : ** ** , in-house, , ' nsa-certified line. ' high-speed data. encourage : * real-time multi-threaded , preferably oses. * model-based , preferably rhapsody. * (aosp)-based ( ) * , preferably uml, c\ \ java. * * lifespans, requiring regular refresh. * virtualization extensions, preferably",16
linkedin_li-4364118379,scraped,2026-03,Senior Software Engineer - Domestic Wires,Mercury,llm,", compliant, — enabling amounts trust. , , requirements. , ’ operate ’ platform. ’ high-reliability , , , , * , scale. durability, , judgment speed. ** ’ ** * end-to-end: production. , analyze tradeoffs, , tomorrow. * : , , initiatives. translate non-technical audiences , , buy-in. * craftsmanship: , testable, maintainable code. establish , ensuring long-term reliability. * \& : , , careful rollouts, post-launch monitoring. * , : problems mindset. design. * \& : , , engineering. ** bring** | * backend experience. * , including , execution, stakeholder management. * maintaining systems. * persuasive — articulate tradeoffs , communicating non-technical stakeholders. * balances urgency craftsmanship: , engineering. * adaptability — obvious forward. * grow.",management_broad:stakeholder,", compliant, — enabling amounts trust. , , requirements. , ’ operate ’ platform. ’ high-reliability , , , , * , scale. durability, , judgment speed. ** ’ ** * end-to-end: production. , analyze tradeoffs, , tomorrow. * : , , initiatives. translate non-technical audiences , , buy-in. * craftsmanship: ",17
linkedin_li-4371739207,scraped,2026-03,Systems Engineer Senior,Peraton,llm,"' mission-critical , real-time ' warfighters. , , assurance-where , , paramount. specifically, ats/sci - , florida. ** :** - , order. include: * , enterprise-level site-specific capability/capacity prds. * , , , , activations, influencing requirements prds. * applies mbse evaluates , providing pocs optimizing capabilities, mitigating , ensuring long-term , captured prds. * develops high-level roadmaps c2isr , influencing , , , ensuring prds choices. * directs coordinates cross-functional considerations broader c2isr , resolving , ensuring prd feasibility. * high-impact assignments, , contributing significantly modernization c2isr prd process. * utilize following : ( , , ); ( , l3 srvt , portals); interoperability (bgp/mbgp/msdp/bfd routing , ipv6 multicast testbeds); latency qos (p95/p99 latency trackers, monitors); ( , aws , milcloud \.0 il5 , containerization docker/kubernetes, virtualization vmware/hyper ); ( dashboards, trackers); dashboards (ai , dependency , scoring); redundancy ( bitrate , transrate/transcode , multicast consolidation ); ( , rgep/igep toolsets); tracking (vpn , trackers, sop/qrc ) **qualifications** ** qualifications:** | * previous similar ccmd * minimum ' bs/ba ' ms/ma ' phd. ' w/o as/aa * , ts/sci * citizenship * 8140 wrc: 451; : ; : ; proficiency : **desired qualifications:** | * dod-approved adp-iii/it-iii ce/operating (os) certificate assignment. ** :** | * : , * on-site : full-time on-site tracking * : require occasional conus oconus assessments",management_broad:coordinate,"' mission-critical , real-time ' warfighters. , , assurance-where , , paramount. specifically, ats/sci - , florida. ** :** - , order. include: * , enterprise-level site-specific capability/capacity prds. * , , , , activations, influencing requirements prds. * applies mbse evaluates , providing pocs ",18
linkedin_li-4348683135,scraped,2026-03,Manager of DevOps,CLA (CliftonLarsonAllen),llm,"** ** overseeing , , ' specifically development. ensures , , pre-production manages deployments , fostering , qa, teams. combines pre-production environments. , devops/platform team. migrations robust illustrate , tooling. ** :** | * requirements pre-production requirements scalability. * , , methodologies lifecycle. * pre-production continuously deployable, , monitored * maintain ci/cd orchestrate commits production. * compatible ci/cd platform. * compatible ci/cd platform. * compatible ci/cd teams. * ci/cd paradigms discussions documentation. * , troubleshoot, maintain, continuously improve , , processes. * capabilities backups, , monitoring. * utilize consistent products/projects improve end-to-end , dashboards functions. * devops/platform , , bottlenecks projects. * ( ) templates specifically development. * tasks kubernetes ( ), including , , monitoring. * migrations robust illustrate , tooling. ** ** * * bachelor' combination considered lieu degree. ** competencies** * proficiency * proficiency scripting (e.g., , powershell) yaml markup * proficiency (e.g., , javascript/typescript, c# * aws, , * proficiency ci/cd , actions, jenkin * hands-on containerization (e.g., , kubernetes * familiarity configuration (e.g., , , , puppet) * ( ) * familiarity similar jira * containerization * grasp integration/continuous (ci/cd)",management_broad:team,"** ** overseeing , , ' specifically development. ensures , , pre-production manages deployments , fostering , qa, teams. combines pre-production environments. , devops/platform team. migrations robust illustrate , tooling. ** :** | * requirements pre-production requirements scalability. * , , method",19
linkedin_li-4390762886,scraped,2026-03,Application Engineer,NMB Technologies Corporation,llm,"providing maximize success. including , , providing feedback, communicating , participating meetings. , systems. – conjunction , identify penetrate , qualify , business. * qualification design. * product/technology proposals presentations * visits – regular visits independently and/or managers. discussions identify * \& – establish maintain customers. long-term growth. * recommendations – understand , requirements, identify minebeamitsumi , trade-offs propose solution. * specifications minebeamitsumi centers. * – minebeamitsumi groups. * schedules realistic minebeamitsumi deliverables. * approval production. * identify coordinate , , , applications. * documentation - documentation ( , specifications, , catalogs) required. * – cycle. * samples requirements , collect , feedback minebeamitsumi teams. * coordinate failure samples necessary. * failure \& – failure required. * internal/external – frequent written verbal * \& - roadmaps , analyze , summary recommendations regular basis. * monthly - submit monthly summary supervisor. * - % - %; , international. * ordering \& – coordinate ordering, , follow-up approval * ** qualification requirements/competencies:** | * bachelor’ : * * * ’ * * minimum and/or ( ) * proficiency ( , , ) : * (especially catia, ) preferred. * autocad proe * written verbal communication/presentation : * demonstrated effectively communicating required. * iso/ts 16949 , dfmea, apqp, aiag tools. * maintain avoid/overcome roadblocks , required. * business-level following depending : * * * fluency following depending : * * **supervisory requirements:** | supervisory qualifications position. ** requirements:** | standing, average , computer.",management_strong:manage,"providing maximize success. including , , providing feedback, communicating , participating meetings. , systems. – conjunction , identify penetrate , qualify , business. * qualification design. * product/technology proposals presentations * visits – regular visits independently and/or managers. disc",20
linkedin_li-4389760954,scraped,2026-03,Computational Biology Data Infrastructure & AI Engineer,eTeam,llm,"** :** | ** \& ai ** duration: ** length- mins | ** , , multimodal datasets. backgrounds, enabling democratized cutting-edge , proteomic, , ai-powered platforms. establish ***' organization. accountabilities \& : robust utilizing sql-type relational databases, quartzbio api bioinformatics , establish multimodal datasets including scrna-seq, rna-seq, , , transcriptomics, data. : , multidimensional datasets users varying expertise, ensuring accessibility user-friendly decision-making. ai \& : , , ai specifically address , , , respond user queries facilitate data-driven requiring knowledge. ai \& : establish maintain ai hosting , including , , , governance , , ai-powered organization. \& user enablement: , documentation, researchers backgrounds independently , , visualize multimodal , fostering democratization self-service analytics. requirements | -bachelors -3-5 previous expertise: | -hands-on , including sql-type relational databases, demonstrated proficiency , , -practical quartzbio api similar bioinformatics (e.g., plotly, , shiny, streamlit, similar ) -proven analyzing integrating multidimensional datasets including scrna-seq, rna-seq, exome sequencing ( ), , transcriptomics, ai \& : | -hands-on , , ai -demonstrated expertise ai hosting , including (aws, , gcp), containerization ( , kubernetes), mlops -experience ai including , , governance \& : | -proven translate non-computational audiences -strong documentation user-friendly -excellent stakeholder requirements desirable requirements | -experience , , -familiarity bioinformatics workflows -knowledge governance, , requirements regulated -experience ( ) -background bioinformatics -experience api -familiarity multimodal enables researchers independently , visualize, derive datasets requiring skills. ai , , documented , democratize discovery.",management_broad:stakeholder,"** :** | ** \& ai ** duration: ** length- mins | ** , , multimodal datasets. backgrounds, enabling democratized cutting-edge , proteomic, , ai-powered platforms. establish ***' organization. accountabilities \& : robust utilizing sql-type relational databases, quartzbio api bioinformatics , establis",21
linkedin_li-4386128891,scraped,2026-03,Senior Infrastructure Engineer,BitGo,llm,"available kubernetes. demands , guaranteeing robust , ensuring unparalleled operations. proactively , significantly , optimizing , delivering , cost-efficient, solidifies user trust. expertise web2 , contributing $ ** :** * , , cutting-edge ( ) , setting innovation. * cross-functional proactively identify address requirements, ensuring , , objectives. * evaluate, , strategically open-source significantly posture, capabilities, consistently evolving demands. * , , execute roadmaps , ensuring objectives long-term vision. * , , , , mentorship on-call rotations. ** :** * demonstrable securing, , kubernetes, coupled expertise (argocd, gitops, ) implementations. * expertise relational nosql databases (including , intricate query , ) large-scale * actions architecting robust ci/cd pipelines. * (e.g., aws, gcp) orchestration/fleet , including techniques. * minimum , securing, maintaining , high-stakes systems. * , coupled inquisitive disposition. ** :** | * lifecycles ( , , regulators, ) * expertise observability, threats / / siem , uptime-critical * demonstrated translating , alongside engineers. * delivering internal-facing , , demonstrably improved workflows scale.",management_strong:mentor,"available kubernetes. demands , guaranteeing robust , ensuring unparalleled operations. proactively , significantly , optimizing , delivering , cost-efficient, solidifies user trust. expertise web2 , contributing $ ** :** * , , cutting-edge ( ) , setting innovation. * cross-functional proactively id",22
linkedin_li-4392500025,scraped,2026-03,Sr. Software Engineer,BioSpace,llm,"mission-critical next-generation oligo synthesizer, enabling , fluidic, systems. ’ full-stack , low-level (usb/spi/serial) firmware , , — ensuring end-user scientists. ** ** | ( ) : , , debug, , java/python/c\ \ codebases. ensuring backward compatibility \ firmware ( ) protocols. cross-functionally , , translate user feedback (ui/ux, , ) ( , databases) real-time high-speed optimization. : , , long-term roadmaps. **qualifications** | requires bachelor’ , \& , , field. non-negotiables: – full-stack instrumentation/robotics/embedded systems. **expertise ** : , multi-threaded (javafx ) , , netbeans mercurial. : scripting, tools. low-level protocols: usb, serial, , i2c. microcontrollers/embedded firmware (hands-on debugging) (e.g., , , qt, ) architecting ( , , ( ) / ( )) “ ”: rigor end-user ( ’ workflows) communicate non-technical stakeholders. : self-driven ambiguous, r\&d-paced environments.",management_broad:stakeholder,"mission-critical next-generation oligo synthesizer, enabling , fluidic, systems. ’ full-stack , low-level (usb/spi/serial) firmware , , — ensuring end-user scientists. ** ** | ( ) : , , debug, , java/python/c\ \ codebases. ensuring backward compatibility \ firmware ( ) protocols. cross-functionally ",23
linkedin_li-4393562845,scraped,2026-03,Software Engineer III,Chewy,llm,"** ** ( ) operates workflows chewy. ** ** , , , workflows. full-stack , user-facing , backend , data-driven problems. end-to-end, , methodologies collaborating multi-functional collaborators. ** ' ** | * , , high-complexity , maintainability, , * backend , , kotlin * user-facing ( , javascript, html, ) * * contribute , promoting methodologies * advise collaborators , optimizations, trade-offs * , communicating , , * identify, isolate, malfunctions * example, influencing * participate ceremonies ( , , , retrospectives) * participate on-call rotations ' * bachelor’ , , \ ( ’ \ ) * , , and/or kotlin * \ webflux * \ microservices * \ sql/nosql databases (e.g., postgresql) * \ including javascript, html, * designing requirements * hands-on aws ( , , , ) ( ) * ci/cd ( similar) * (e.g., playwright) * algorithms, , * high-performing, * * fixing, triaging, resolving **bonus** * user react.js, including , , api * workflow-driven * e-commerce domains * genai (e.g., , ) * observability ( , opentelemetry)",management_broad:collaborate,"** ** ( ) operates workflows chewy. ** ** , , , workflows. full-stack , user-facing , backend , data-driven problems. end-to-end, , methodologies collaborating multi-functional collaborators. ** ' ** | * , , high-complexity , maintainability, , * backend , , kotlin * user-facing ( , javascript, html",24
linkedin_li-4370316279,scraped,2026-03,Staff Frontend Infrastructure Engineer,Giga,llm,"' productive. , users; ' , , foundational abstractions on. ' customers. ' api , , reusable use. ' worked , , larger , familiar. ** ' ** examples : | * : maintaining , consistent , documentation * : clis, , speeds workflows * : checking , linting , , guardrails problems * : establishing , fetching, composition grows , ' team. ' "" "" abstraction useful now. ** ** * : typescript, , next.js * : eslint, prettier, vitest * : bundlers, ci/cd ** ** * \ , spent , , * api — consumed, * enjoy abstractions * deeply * typescript , * perfectionism pragmatism",management_broad:team,"' productive. , users; ' , , foundational abstractions on. ' customers. ' api , , reusable use. ' worked , , larger , familiar. ** ' ** examples : | * : maintaining , consistent , documentation * : clis, , speeds workflows * : checking , linting , , guardrails problems * : establishing , fetching, c",25
linkedin_li-4395777016,scraped,2026-04,Developer,Akkodis Group Nordics,llm,", , , , ongoing ** include** * requirements conducting translating brds, frds, documents. * upgrades, validate , coordinate user testing. * , including , flows, standards. * wmos, , troubleshooting break/fix resolutions. * execute , regression, uat, standards. * maintain sql queries, procedures, , , ongoing requirements. ** qualifications** * bachelor’ , , , field. * – wmos, , applications. * ‑ pl/sql, sql , procedure development. * , , , including ‑ ‑ environments.",management_broad:coordinate,", , , , ongoing ** include** * requirements conducting translating brds, frds, documents. * upgrades, validate , coordinate user testing. * , including , flows, standards. * wmos, , troubleshooting break/fix resolutions. * execute , regression, uat, standards. * maintain sql queries, procedures, , ,",1
linkedin_li-4393956326,scraped,2026-04,Software Engineer,Crane Payment Innovations,llm,"delivering , , maintainable sub-systems, contributes discussions, ensures documentation. collaborates problems , ’ improvement. ** accountabilities** * , maintainable, following * participate , , retrospectives * diagnose , applying * maintain documentation long-term maintainability * complies policies * proactively recommend , , capabilities ** ** * * sustaining * cross-functional including high-quality ** , qualifications** * bachelor’ ( ) * \ systems. * freertos zephyr. * proficiency c * additional following : | * (dsp) * * protocols uart, , i²c, usb, similar * c# * problem-solving * applies well-developed problem-solving independently , * communicates effectively * agile/scrum methodologies",management_broad:collaborate,"delivering , , maintainable sub-systems, contributes discussions, ensures documentation. collaborates problems , ’ improvement. ** accountabilities** * , maintainable, following * participate , , retrospectives * diagnose , applying * maintain documentation long-term maintainability * complies polic",2
linkedin_li-4380954056,scraped,2026-04,.NET Developer,"Phoenix Staff, Inc.",llm,"** :** | hands-on , , , long-running systems. closely carries execution, , stability. contribute , modernization refactoring efforts. comfortable navigating existing codebases, collaborating cross-functionally, delivering , maintainable ** ** * , , maintain c#. * existing functionality systems. * participate discussions contribute decisions. * , maintainable, well-documented code. * debug, troubleshoot, issues. * understand requirements. * modernization , including refactoring needed. * participate practices. ** ’ ** * * c# framework. * object-oriented principles. * relational databases (sql similar) * existing codebases patterns. * problem-solving debugging skills. * effectively non-technical members. ** ** * modernizing refactoring applications. * regulated compliance-driven environments. * service-based architectures. * familiarity and/or ci/cd pipelines. * enterprise-scale long-running applications.",management_broad:collaborate,"** :** | hands-on , , , long-running systems. closely carries execution, , stability. contribute , modernization refactoring efforts. comfortable navigating existing codebases, collaborating cross-functionally, delivering , maintainable ** ** * , , maintain c#. * existing functionality systems. * pa",3
linkedin_li-4393065957,scraped,2026-04,"Software/Python Developer role in Columbus, Ohio",Edi Matrix LLC,llm,": software/python designing, , implementing leveraging , flask, cloud-native environment. collaborating , , high-quality requirements. ** ** | , , , flask frameworks. leveraging , including , , serverless components. utilize ai-assisted , including claude, , , documentation. translate requirements participate , including requirements , , , , maintain systems. , , adherence practices. troubleshoot , including tuning debugging. maintain documentation, including documents, diagrams, user guides. , ci/cd , similar tools. mentorship members. proactively identify ** : ** * , python-based * , preferably * flask similar * , including , , cloud-native * designing consuming restful integrating * git-based workflows desired * containerization kubernetes desired * front-end (e.g., , angular) full-stack desired * familiarity infrastructure-as-code templates desired",management_strong:mentor,": software/python designing, , implementing leveraging , flask, cloud-native environment. collaborating , , high-quality requirements. ** ** | , , , flask frameworks. leveraging , including , , serverless components. utilize ai-assisted , including claude, , , documentation. translate requirements p",4
linkedin_li-4393039580,scraped,2026-04,Lead Data Engineer with Java Programming,UniqueHire Consulting LLC,llm,"** : ** client-facing expertise postgresql , hands-on java-based microservices api development/consumption. designing , robust , closely model. preference fintech/payments tools. ** ** | * , high-performance postgresql snowflake. * , schemas, queries analytics. * restful microservices java. * api consumption systems. * , participating requirement discussions, , updates. * , ensuring , timelines, expectations. * , including , , governance. * governance, , tuning. * , , discoverability. \& : | * postgresql ( , , tuning) * hands-on microservices * api , , consumption (restful ) * systems. * client-facing stakeholder skills. * effectively model.",management_broad:stakeholder,"** : ** client-facing expertise postgresql , hands-on java-based microservices api development/consumption. designing , robust , closely model. preference fintech/payments tools. ** ** | * , high-performance postgresql snowflake. * , schemas, queries analytics. * restful microservices java. * api co",5
linkedin_li-4374334462,scraped,2026-04,Staff Software Engineer – Medical Device Software Manufacturing IRC289514,GlobalLogic,llm,"production. combines expertise , , compliance. * bachelor’ , , , \ , ’ \ experience. * minimum \ security-focused hands-on implementing systems. * c# similar object-oriented language. * familiarity qa regulated (e.g., , , , , \) preferred. * low-level serial protocols uart, usb. * , authentication/authorization , encryption , vulnerability management. * , , it/ot desirable. * scripting tasks plus. * attributes: | * problem-solving detail-oriented mindset. * demonstrated , getting done. * multidisciplinary teams. * fostering practices. * ( ): | * cissp, ceh, csslp, certification. * owasp. | * , high-quality c# used devices. * , documentation devices. * ( ), including , vulnerability assessments. * familiarity 800-series , including multi-factor authentication ( ), , cryptographic practices. * , it/ot , , requirements. * maintain systems. * , including premarket , iso/iec 81001-5-1, 62304, 13485\ * , mitigation, standards. * , including documentation * investigate stack. * contribute “ ” maintaining velocity.",management_broad:team,"production. combines expertise , , compliance. * bachelor’ , , , \ , ’ \ experience. * minimum \ security-focused hands-on implementing systems. * c# similar object-oriented language. * familiarity qa regulated (e.g., , , , , \) preferred. * low-level serial protocols uart, usb. * , authentication/a",6
linkedin_li-4344982812,scraped,2026-04,Data Engineer,HAVI,llm,", , , , maintain , available, , cloud-ready cutting-edge prescriptive needs. domains, – , , item/menu , , , benchmarking, analysis. continuously improve ** :** * , , , address , replenishment, , * develop/refine requirements, design/develop deliverables, non-production * , , manage/monitor encompassing , , schemas, , workload management. * workflows * , architectures, datasets. include etl/elt, replication/ci-cd, api , * existing etl flows * , , ai semantic-layer * methodologies applying dataops improve , , , flows * ai capability **qualifications:** * bachelor’ , , , ; , , , preferred. * \ ( and/or ) cloud. * \ hands-on (pyspark/scala, sql, ) including: (merge/cdc, optimize/z-order, , partitioning, ) (rbac, permissions, , masking/row-level ) jobs/workflows tables. * ( , triggers, parameterization, ) adls gen2, vault. * sql datasets; tuning ( , , sizing) * (e.g., expectations/deequ), alerting; debug/backfill playbooks. * : , , unit/integration (pytest/dbx), ci/cd ( devops/github actions) * ( bicep) , policies, adf, storage. * observability \& : monitor/log ; sizing, autoscaling, ; cost/perf trade-offs. * collaborating cross-functional ( , governance, , ) products. ** \& stakholders:** | * : , , ai , operationalization * geographical : * \& : , , , * : , collaborates cross-functional",management_strong:manage,", , , , maintain , available, , cloud-ready cutting-edge prescriptive needs. domains, – , , item/menu , , , benchmarking, analysis. continuously improve ** :** * , , , address , replenishment, , * develop/refine requirements, design/develop deliverables, non-production * , , manage/monitor encompass",7
linkedin_li-4328994065,scraped,2026-04,"(USA) Principal, Software Engineer",Walmart,llm,"summary... next ’ engineering. , , ai/ml proactively , , ’ platforms. operate , , —translating actionable tangible ' do... | ai/ml \& * , fine-tune, generative ai (including llms) (e.g., , ai) , , remediation. * llm-based multi-step , grounding, decision-making. * , ai , fault , recovery. * ( databases, observability stacks) , context-aware, self-healing systems. * llm (factuality, consistency, ) guardrails. | * ai/ml-driven , tuning, scaling. * establish benchmarks, , slos; ci/cd pipelines. * observability ( , , splunk, ) tracing actionable insights. * llm inference ( caching, quantization, retrieval filtering) throughput. \& * architectures maintain failures spikes. * : execute failure scenarios, analyze , improvements. * ai/ml failure , , remediation. \& * , , ai/ml systems. * , ml , , operationalize ai/ml production. * , , contribute playbooks. * experimentation (a/b , multi-armed bandits, causal inference) innovation. \& * cross-functional end-to-end, cloud-native (gcp, , kubernetes, ) * roadmap ai-powered systems. * , , rigorous reviews. ' bring: | * llms, genai, , , embedding-based workflows. * expertise , cloud-native architectures, microservices (gcp, , kubernetes, ) * : , , sql; hands-on ml (pytorch, tensorflow, hugging ) * , , , fault-tolerant systems. * demonstrated , , cross-functional collaboration. * experimentation (a/b , causal inference) mlops (ci/cd, , ) * ; non-technical stakeholders. : bachelor' , , , , ’ area. : ’ area. ** qualifications...** | **outlined optional qualifications position. , qualifications.**",management_broad:stakeholder,"summary... next ’ engineering. , , ai/ml proactively , , ’ platforms. operate , , —translating actionable tangible ' do... | ai/ml \& * , fine-tune, generative ai (including llms) (e.g., , ai) , , remediation. * llm-based multi-step , grounding, decision-making. * , ai , fault , recovery. * ( databa",8
linkedin_li-4394245342,scraped,2026-04,Full Stack Engineer,Machina Labs,llm,"| ** ** platform. , ' , influences real-world parts. ' typescript , collaborating closely , , , innovation. ** ** * , , maintain next.js (typescript) python. * maintain real-time layers websockets systems. * workflows. * translate requirements well-architected, testable features. * containerized , ci/cd * contribute , , documentation. * troubleshoot , ui backend real-time streams. ** \& ** * bachelor' , , , experience. * experience. * proficiency typescript hands-on next.js. * skills. * websocket protocols real-time patterns. * containerized deployments ( , kubernetes, similar) * , ' disciplines daily. * fast-paced systems. ** qualifications** | * , , systems. * aws. * familiarity ci/cd (e.g., actions) * real-time dashboards. * , , manufacturing.",management_broad:collaborate,"| ** ** platform. , ' , influences real-world parts. ' typescript , collaborating closely , , , innovation. ** ** * , , maintain next.js (typescript) python. * maintain real-time layers websockets systems. * workflows. * translate requirements well-architected, testable features. * containerized , c",9
linkedin_li-4393962379,scraped,2026-04,Software Engineer – Customer-Facing Technical Solutions,Arrow Electronics,llm,"– customer-facing customer-facing expertise relationship-building skills. requires thrives high-value contributing operations. , oem/isv , , , provisioning. ** ’ ** * , translating requirements actionable * participate customer-facing discussions, , dives, providing , , * confirm requirements, objectives, outcomes. * , , maintain , including , , workflows. * workflows, wireframes, integration. * rigorous , identify , environments. * documentation stakeholders. * , ensuring objectives. * continuously evaluate existing , recommend , software. ** ** * – bachelor’ , , experience. * customer-facing (e.g., , pre/post-sales , ) * (servers, , ) * : demonstrated communicate confidently non-technical stakeholders. high-pressure discussions. * expertise: command-line environments. * os : , clonezilla, scripting. ipxe bonus. * \& : hands-on , kubernetes, ci/cd workflows, systems. * : constraints, delivering , * requires in-depth expertise customer-facing skills. * frequently engages requirements, troubleshoot , * , influencing * solves problems approaches, gains.",management_broad:stakeholder,"– customer-facing customer-facing expertise relationship-building skills. requires thrives high-value contributing operations. , oem/isv , , , provisioning. ** ’ ** * , translating requirements actionable * participate customer-facing discussions, , dives, providing , , * confirm requirements, objec",10
linkedin_li-4384605090,scraped,2026-04,"Software Engineer, User Co-Experience",Roblox,llm,"| **backend ** | **co-experience ** , high-visibility age-appropriate communication. , maintain ensures , , interactions groups. | **platform-level ** , enables users coordinate, , servers experiences. , , gameplay , , expertise backend , , product-market fit. ** ** * undergraduate/graduate , field. * \ microservice architectures addressing challenges. * \ consumer-facing users. * server-side , proficiency compiled c#, c\ \ , , golang, other. * - terms user , tradeoffs, measurable , design. * leveraging ai-assisted maximize , allowing , iterate , ideation production-ready efficiency. ** ** * multi-functional , , uxr, backend engineering. * maintain, improve millions users. * participate co-experience users. * ( , , , , ) reusable, manner. * self-organize lifecycle. * maintain iterating traffic. * interns.",management_broad:coordinate,"| **backend ** | **co-experience ** , high-visibility age-appropriate communication. , maintain ensures , , interactions groups. | **platform-level ** , enables users coordinate, , servers experiences. , , gameplay , , expertise backend , , product-market fit. ** ** * undergraduate/graduate , field.",11
