period_bin,uid,source,match,context,pattern_name
2024,asaniczka_d835f28b40cb5648,kaggle_asaniczka,stakeholders,ts model-based systems dod usaf plays role requirements management systems program coordination scope internal external stakeholders successful candidate must teamwork problem-solving abilities can-do attitude desire role specifically usaf deterrent gb,scope_v1_rebuilt
2024,asaniczka_441b785ff7c0ac38,kaggle_asaniczka,initiatives,position summary grows software vital role software overall company initiatives closely director technology managing output individually assigned ensuring output including sprint management goal alig,scope_v1_rebuilt
2024,asaniczka_8138724ba35eb54d,kaggle_asaniczka,cross-functional,ices fields outside expertise ability convince management courses minimal written verbal effectively operate facilitate cross-functional teams must provide solutions reflect objectives cost implications application software,scope_v1_rebuilt
2024,asaniczka_6e656ea11f56dbef,kaggle_asaniczka,cross-functional,leads directs large-scale cross-functional reviewing requirements translating requirements solutions directs cause issues reviewing analyzing example issue critic,scope_v1_rebuilt
2024,asaniczka_315b60a7edfbbd5d,kaggle_asaniczka,stakeholder,osition requires active dod clearance must us consideration architectures leveraging expertise rhapsody cameo solutions stakeholder expectations typically subject qualifications proficiency applying languages frameworks sysml uml dodaf updm similar ca,scope_v1_rebuilt
2024,asaniczka_be995541669937b8,kaggle_asaniczka,stakeholder,mework java execution hands-on developing scripts ui services apis methodology estimation methodologies desire multiple stakeholder global analytical articulation interfacing co-ordination,scope_v1_rebuilt
2024,asaniczka_0d9c2e4a68ba6e1b,kaggle_asaniczka,cross-functional,mle dedicated implementing scaling systems role opportunity contribute deployment solutions technologies closely cross-functional teams real-world problems ensuring availability responsibilities teams deliver models address challenges utilize expert,scope_v1_rebuilt
2024,asaniczka_92f8d98fc96a82d6,kaggle_asaniczka,ownership,small cloud-managed systems meaning users manage doors schedules user credentials virtually anywhere consider ownership alongside firmware backend excited startups think delivering best-in-class features less-than-fully-fleshed-out complet,scope_v1_rebuilt
2024,asaniczka_0998fac2f9b19d4b,kaggle_asaniczka,cross-functional,analysts deliver high-performing customer responsibilities android solutions accordance practices guidelines principles cross-functional teams deliver engaging purposeful powerful customer participate ceremonies ensuring timely commitments serve advocate i,scope_v1_rebuilt
2024,asaniczka_b66cf91b00e44d41,kaggle_asaniczka,ownership,oubleshoot application-related issues provide mentoring reviews junior software software owners onboarding ways improve ownership ensuring scalability maintainability adherence standards provide improve practices adopt technologies contribute implem,scope_v1_rebuilt
2024,asaniczka_5bdfec95fb77e36b,kaggle_asaniczka,ownership,ages technology relates company software management help standards software practices takes role guiding software takes ownership multiple software manage tasks utilizing management principles leads multiple recommend software improvements changes s,scope_v1_rebuilt
2024,asaniczka_5cda4bed5664ef83,kaggle_asaniczka,stakeholders,oftware specifications must fulfilled objectives executes necessary documentation directed needed collaborates relevant stakeholders ensure features follows industry-standard software methodology documentation abilities ability analyze translate define,scope_v1_rebuilt
2024,arshkon_3901346946,kaggle_arshkon,stakeholders, sre practices outside teams enable organization-responsible teams maintain slos constantly looking improve communicate stakeholders.-tech java/j2ee boot scripting exposure proficiency different styles soap rest services etc,scope_v1_rebuilt
2024,asaniczka_ce1296115cc3cc07,kaggle_asaniczka,ownership,prolific contributor expected demonstrate ownership owners technology-related problems formulating assessing relative merits determine reviews ensure done meets practices ,scope_v1_rebuilt
2024,arshkon_3884432470,kaggle_arshkon,ownership,acing c# languages like c/c++enjoy others personally technicallyhave excellent written verbal communication skillstakes ownership loosely specs towards results optimizing applicationsfamiliarity libraries opengl/directx rendering,scope_v1_rebuilt
2024,asaniczka_d03843bc4551c7fe,kaggle_asaniczka,stakeholders,nformational decision-seeking presentations internal and/or external audiences evaluate technologies upgrades recommend stakeholders roadmap end-to-end evaluation features provides customer teams post-production issues release features offshore teams d,scope_v1_rebuilt
2024,asaniczka_157450e82e0a7cec,kaggle_asaniczka,stakeholders,es deployed diagnose issues provide end-users needed candidate communication interpersonal ability detail non-technical stakeholders provide on-the-job mentoring junior needed required qualifications bachelor degree software systems related discipline ,scope_v1_rebuilt
2024,arshkon_3898171727,kaggle_arshkon,stakeholders,r role management contribute high-performing solvers various disciplines committed driving company.collaborate internal stakeholders cross-functional initiatives designing blueprints ways disciplines.collaborate subject global technology teams solution,scope_v1_rebuilt
2024,arshkon_3902868262,kaggle_arshkon,cross-functional,models prioritizing generative techniques automate extraction classification auditing billing datacollaborating closely cross-functional teams seamlessly solutions existing focusing operational efficiency scalability cost optimizationconducting thorough va,scope_v1_rebuilt
2026,linkedin_li-4384780000,scraped,stakeholders,ies implement telemetry enhancements ai-powered e.g claude cursor improve efficiency communicate risks blockers clearly stakeholders provide task-level including offshore needed bring bachelor degree android proficiency kotlin and/or java android sdk j,scope_v1_rebuilt
2026,linkedin_li-4397762360,scraped,cross-functional,nference establish solutions like elasticsearch logstash kibana grafana ensure smooth operation deployment environments cross-functional teams closely teams ensure deployment models utilize frameworks cuda opencl high-performance tasks ensuring timely larg,scope_v1_rebuilt
2026,linkedin_li-4353970830,scraped,end-to-end,compiler built machine-learning workloads combines python-embedded dsl mlir-based compiler let write kernels expressive end-to-end gpu kernels implement continuously hand-tuned kernels gemm attention decoding shaping compiler mlir extract accelerator,scope_v1_rebuilt
2026,linkedin_li-4399288033,scraped,end-to-end,role systems duration months position seeking experienced systems serve individual contributor fast-paced role involves end-to-end ownership requirements ensuring regulatory standards delivering high-quality solutions responsibilities contribute requ,scope_v1_rebuilt
2026,linkedin_li-4318536937,scraped,end-to-end,ear many hats backend practitioner problem-solver looking backend ex python/django similar statistics systems ml-driven end-to-end ownership ambiguous fast-changing environments generalist mindset willing backend pipelines problem-solving,scope_v1_rebuilt
2026,linkedin_li-4392843595,scraped,stakeholders,software systems offers opportunity solutions alongside supportive knowledgeable software maintain internal software c# stakeholders requirements deliver solutions write maintainable perform debugging ensure high-quality deliverables participate review,scope_v1_rebuilt
2026,linkedin_li-4392892940,scraped,end-to-end,on-critical hold full-stack systems backend services distributed event-driven role pick tickets features expected think end-to-end understand trade-offs deliver production-grade software performs reliably load directly stakeholders non-technical func,scope_v1_rebuilt
2026,linkedin_li-4388707951,scraped,initiatives,tomer data-driven making expected responsibilities technical/functional provide functional teams continuous improvement initiatives methodologies establish enforce various teams ensure software management standards defining direction systems analyst e,scope_v1_rebuilt
2026,linkedin_li-4399223244,scraped,stakeholder,commitments scrum execute deliver high-quality cloud-enabled capabilities schedule selloff completed customers ensuring stakeholder satisfaction maintain roadmap keeps aligned practices cloud-native relevant cots solutions evaluate technologies servic,scope_v1_rebuilt
2026,linkedin_li-4388654348,scraped,ownership,full-time schedule hourly flexible schedule ramp-up expected potential long-term engagement transition full-time member ownership iterating customer-facing role hands-on prototyping launches closely n8n frameworks digital strengthen offerings respon,scope_v1_rebuilt
2026,linkedin_li-4397164168,scraped,stakeholders,ced software systems lowering medication costs millions functions implement enhanced software systems internal external stakeholders understand synergie objectives various languages e.g vba sql java solutions streamline automate wherever facilitate det,scope_v1_rebuilt
2026,linkedin_li-4399104797,scraped,stakeholder,bust creation detailed specifications requirements participate internal external reviews srr pdr cdr trr etc synthesize stakeholder feedback implements corrective actions mentoring junior proactively evaluates protection technologies advances software,scope_v1_rebuilt
2026,linkedin_li-4317229780,scraped,initiatives,osition must willing commute days week role transitions hybrid schedule excited establish technology tradeoffs expertly initiatives tech effectively entire company spanning technology functions directly challenging initiatives accountability measurabl,scope_v1_rebuilt
2026,linkedin_li-4399107711,scraped,initiatives,backend node.js high-performance supporting data-driven initiatives role focuses microservices cloud-based solutions node.js responsibilities maintain backend services node.js restful api,scope_v1_rebuilt
2026,linkedin_li-4399460648,scraped,end-to-end, perception systems during-weld seam tracking applying probabilistic estimation e.g kalman filtering robust weld define end-to-end lifecycle dataset annotation benchmarking deployment go/no-go evaluation frameworks architect distributed hyperparamete,scope_v1_rebuilt
2026,linkedin_li-4337859728,scraped,initiatives,tware provisioning management services contributions directly scalability efficiency ensuring services customers member initiatives features evolving requirements solutions contributions vital driving continuous improvement provisioning capabilities e,scope_v1_rebuilt
2026,linkedin_li-4230941490,scraped,cross-functional,ate-of-the-art responsibilities significant domains starting definition requirements implementation importance spanning cross-functional teams including management teams efforts improve practices tooling along mentorship junior problems customers face syst,scope_v1_rebuilt
2026,linkedin_li-4387794250,scraped,cross-functional,ng front-end back-end environments fully remote-friendly role requires expertise asp.net c# mvc blazor sql html closely cross-functional teams deliver high-performance software solutions apis databases continuous improvement lifecycle position mentors juni,scope_v1_rebuilt
2026,linkedin_li-4387834687,scraped,end-to-end,provements management ability improve testability ability meaningful deterministic tests aligned requirements widget/ui end-to-end approaches methodologies management e.g jira ado agile/scrum additional qualifications industry standards regulations e,scope_v1_rebuilt
2026,linkedin_li-4398752303,scraped,stakeholders,e clearance role digital transformation position involves cross-disciplinary teams managing budgets schedules suppliers stakeholders requires software proficiency c/c real-time systems evms practices include scheduling position linthicum required,scope_v1_rebuilt
2026,linkedin_li-4391879756,scraped,initiatives,global seeking individual highly visible supporting initiatives used svp president role heavily hands-on scaling batch etl pipelines sql candidate technically thrives environments enj,scope_v1_rebuilt
2026,linkedin_li-4383237382,scraped,cross-functional,re large models generative qualifications degree phd related algorithms role teams setting direction matrixed involving cross-functional cross-business software specific switch teams fast-paced need versatile display qualities enthusiastic problems full-st,scope_v1_rebuilt
2026,linkedin_li-4395999497,scraped,end-to-end,ndardization driving gpp related standards study technology standardization problems related emphasis aspects expertise end-to-end standardization ran protocol aspects participate gpp meetings especially gpp ran plenary present proposals defend posit,scope_v1_rebuilt
2026,linkedin_li-4391669782,scraped,cross-functional,role fosters solutions high-visibility position involves providing collaborating cross-functional teams objectives program seeking software maintain software systems supporting program robust ensure includes uat/sme v,scope_v1_rebuilt
2026,linkedin_li-4388081453,scraped,initiatives,s investigate applicability analytical real-time multivariate modelling management related ai/ml digital transformation initiatives bu minimum requirements/qualifications configuring management systems skyland pims biovia discoverant tibco statistica ,scope_v1_rebuilt
2024,asaniczka_d5ae010a959f5043,kaggle_asaniczka,10+years,java developer-10+years duration term past jpmc mandatory java j2ee kafka jules cassandra,yoe_rule_10plus
