family,uid,source,period,title,company_name_canonical,sentence
management_strong,linkedin_li-4400729336,scraped,2026-04,Sr Data Engineer,The Walt Disney Company,equirements deliver features including airflow actions jenkins proactively investigate failures issues cause creating documentation ensure operational efficiency identify implement optimizations improve scalability cost-efficiency existing pipelines providing mentorship practices required experience/skills/training qualifications 5+ developing large pipelines cicd sdlc fundamentals algorithmic problem-solving expertise scala python aws sql ability queries analyze datasets hands-on environment distributed kafka hands-on airfl
management_strong,linkedin_li-4389452191,scraped,2026-03,Software Engineer II - Earner (multiple teams hiring),Uber,g rewarding operation backend primarily golang java millions users globally transform high-level problems maintainable well-documented cross-functional collaboration features evaluate iterate results ongoing efficiency alerting/on-call ensure remain always-on mentorship fellow fostering continuous improvement qualifications 2+ backend proficiency general-purpose e.g go java c++ python c# hands-on large-scale distributed high-throughput/low-latency architectures service-to-service communication ownership ownership including q
management_strong,linkedin_li-4369409807,scraped,2026-04,Lead Software Engineer,STR,tion successful candidate possess practical protocols demonstrate ability ownership challenges deliver results collaborative fast-paced environments candidate bring principles hands-on linux experienced expected independently contributing meaningfully efforts mentoring experienced role role designing implementing enhances real-time principles highest standards maintainability reuse techniques candidates demonstrated ability produce well-designed establish follow methodologies closely small dedicated problems ownership signi
management_strong,linkedin_li-4388277025,scraped,2026-03,Associate AI Engineer - Launchpad,"Lowe's Companies, Inc.",ai role supports artificial ai assisting various models including dl frameworks large models llms supervision ai foundational help ai developing necessary frameworks contribute ai-driven gaining valuable hands-on mentorship available monday june 22nd assists ai ensuring meets functional requirements criteria participates lifecycle ai including ideation prototyping deployment aids ai capabilities various ensuring smooth transitions functionality participates reviews ai adheres es
management_strong,linkedin_li-4397735532,scraped,2026-04,Internship: Full Stack Developer (C# .Net Core and React),Warrior Insurance Network,role provides opportunity contribute front-end back-end mentorship duties responsibilities developing c# .net react implementation apis backend application features write maintainable well-documented help troubleshoot issues fix bugs improve application participate reviews discussions practices contribute ui/ux implementatio
management_strong,linkedin_li-4379431421,scraped,2026-03,Senior Data Engineer,Trystar,tional collaboration opportunity role driving customer operational role initiatives collaborating cross-functional teams maintain robust pipelines implement activities manage databases ensuring availability stakeholders translate requirements provide hands-on mentoring junior empowering effectively contribute orchestrate validation procedures ensure alignment operational goals maintain detailed documentation customizations resolutions track manage communicate data-related updates ensuring stakeholders informed aligned gover
management_broad_extra,asaniczka_5bb020617e553983,kaggle_asaniczka,2024-01,Sr. Software Engineer (C#),Syrinx Consulting,implement ui real-time image wafer facilitate definition requirements deliverables architectures conceive provide direction teams position include domestic foreign qualifications bs phd 8+ industry related application required 5+ c# 3+ optimization 2+ e.g image image algorithm required large highly desirable industry semi/ce standards
management_broad_extra,linkedin_li-4388762426,scraped,2026-03,Fullstack Engineer,Cloaked,eatures identifying improvements enable functionality existing ownership greenfield gain valuable cross-functional backend seamlessly backend features delighting customers tackle challenging problems collaborative environment continue customer ability backend teams proficiency javascript react fundamentals html dom high-quality user proficiency python backend designing production-grade apis databases orms backend patterns track record end-to-end delivering high-quality familiarity tooling ci/cd practices get-it-done min
management_broad_extra,asaniczka_5bf2636290b16c27,kaggle_asaniczka,2024-01,Principal Engineer Systems / Sr. Principal Engineer Systems,Northrop Grumman,engineer/sr payload supporting bu program position filled ll define decompose analyze verify validate requirements segment role requirements derivation decomposition seeking jira doors methodology owner stakeholder interactions desirable role seit program cdr verification/validation requisition filled grade qualifications listed requisition filled qualifications relevant bachelor degree discipline relevant degree phd principles demonstrated quickly approaches active sec
management_broad_extra,linkedin_li-4391230807,scraped,2026-03,"Software Engineer III, Front End, Google Cloud Data Management",Google,d large-scale artificial ui list goes specific switch teams fast-paced need versatile display qualities enthusiastic problems full-stack continue push expertise manage priorities deadlines deliverables maintain responsibilities write participate reviews peers stakeholders decide available review developed provide feedback ensure practices e.g style guidelines checking accuracy testability efficiency contribute existing documentation product/program updates user feedback triage issues debug/track/resolve analyzing issues
management_broad_extra,linkedin_li-4364570669,scraped,2026-03,Lead Software Engineer - Automation,2K Vegas,t java scripting e.g python bash ci/cd managing scaling ci/cd e.g teamcity jenkins actions similar demonstrated craft writing maintaining tests including functional load end-to-end tests communication exceptional written verbal communication ability translate stakeholders llm application curiosity demonstrated large models review documentation beneficial qualifications cross-team enablement history developing self-service serving multiple internal teams in-engine feature game-dev e.g gameplay useful game-team requirements fami
management_broad_extra,asaniczka_af353af8108af9e5,kaggle_asaniczka,2024-01,Cortex Systems Engineer Specialist,Palo Alto Networks,rs strengthen posture conversations industry trends changes customer aware deal discuss credibility competitive offers positions customer demonstrations showcase proposition respond effectively rfis/rfps serving sales-based quota successful deployments cortex teams recommend customer 3+ pre-sales/sales siem soar endpoint environments customers demonstrating problem-solving can-do attitude siem and/or soar scripting python ll expertise establishing clients member motivated solutions-focused environment fulfillment client
management_broad_extra,asaniczka_d4ff9fa69239708c,kaggle_asaniczka,2024-01,Senior Software Engineer,WelcomeWare,5+ webrtc communication maintaining public-facing api languages javascript java javaee sql html5 dom familiarity continuous belief toil including ci/cd jekins gitlab aws iac aws cloudformation hipaa communicator explain teams directly head full-stack user interface features opportunity help establish identify practices serve spend brainstorming conceptualize features user discussions features defining long-term surrounding customer triaging resolving issues deeply review improve s
management_broad_extra,asaniczka_553208d3b5640998,kaggle_asaniczka,2024-01,Application Engineer,"Boston Partners Global Investors, Inc.",position application responsibilities implementation improvement existing various teams maintain automate workflows reduce errors existing qualifications minimum bachelor degree industry proficiency sql database primarily sql proficiency c# and/or java back-end git tfvc excellent problem-solving debugging ability independently communication inte
management_broad_extra,asaniczka_707f6ecf29234280,kaggle_asaniczka,2024-01,Software Engineer 3,"Farfield Systems, Inc",yze investigate areas modify existing correct errors improve modify mathematical models predict measure consequences implement algorithms requiring adherence strict timing interface constraints perform implement recommendations documentation standards oversee teams ensure completed accordance constraints used particular confer derive requirements obtain limitations capabilities requirements coordinate installation monitor functioning ensure operational specifications met recommend serve multiple teams coordination custo
management_broad_extra,asaniczka_bd6123332ae887de,kaggle_asaniczka,2024-01,Senior Software Engineer,Comtello,duration end date qualifications bachelor degree it-related additional qualifying substituted required year for-year basis ability independently various teams cross-team environment excellent analytical jcl file mainframe database minimum fte cobol zos mainframe tso ispf minimum study capacity policies including library itil evelopment sdlc easily adapts embraces methodologies willing eager procedures outlook word
management_broad_extra,asaniczka_b5286e5ddda9bd9e,kaggle_asaniczka,2024-01,Salesforce Engineer Manager,PETADATA,manager 15+ role responsibilities candidate practices introduce necessary identify application/code issues recommend configuration architectural documentation successful implementation serve stakeholders uniquely flexible relationships director execute roadmap including workflows protecting confidentiality stakeholders internal external api configuration qa deployment methodologies release communicates understands database changes affected parties appropriate
management_broad_extra,arshkon_3894923365,kaggle_arshkon,2024-04,Lead ML Ops Engineer,Intellibus,looking stakeholders define mlops aligned objectives requirements assess tooling identify gaps mlops implementation.design implement end-to-end deployment pipelines perform validation deployment automate ingestion feature evaluation like apache airflow kubeflow mlflow.architect w
management_broad_extra,linkedin_li-4368438650,scraped,2026-04,"Senior Systems Engineer, Radar Integration and Test",General Atomics,king cooling configure checkout cooling determine readiness procedures mitigate risks perform analyzers analyzers oscilloscopes voltage/current monitors member multi-disciplinary backlog implementation analyze events tests troubleshoot debug issues coordinate teams identify fixes updates reports present reviews internal meetings prepare execute reviews internal external customers shipment readiness events qualifications typically requires bachelors degree degree phd related discipline accredited follows bachelors degree
management_broad_extra,linkedin_li-4398404330,scraped,2026-04,649 Software Engineer 2,ARSIEM Corporation,yze investigate areas modify existing correct errors improve modify mathematical models predict measure consequences implement algorithms requiring adherence strict timing interface constraints perform implement recommendations documentation standards oversee teams ensure completed accordance constraints used particular confer derive requirements obtain limitations capabilities requirements coordinate installation monitor functioning ensure operational specifications met 2026-04-07 clearance requirement position require
management_broad_extra,linkedin_li-4393459720,scraped,2026-04,Need USC/GC Only  ::  DevOps Engineer,Ampstek,ement enforce practices pipelines including secrets governance provide escalation medium large initiatives including migration modernization efforts troubleshoot issues spanning application layers junior serve subject azure migration .net practices functional teams initial participate practices including backlog grooming user refinement criteria definition maintain tests functional frameworks deliver operational documentation warranty structured teams ensure deliverables criteria defined owner
management_broad_extra,asaniczka_a77e1fb62a2529a5,kaggle_asaniczka,2024-01,Angular Lead Developer,NR Consulting,uence ui requirements best-in-class mentoring review coded implementations ensure parties understand designed built issues understood mitigated expected participate implementation phases scoping implementation ensure responsiveness investigate issues reported teams determine cause identify correct bottlenecks fix bugs verbal written communication concise clearly articulate timeline dependencies improve related lower costs improve ensure peers seeking ways objectively measure productivity i.e sonarqube findbugs include a
management_broad_extra,linkedin_li-4395723360,scraped,2026-04,Architect / Lead Android Developer,"RedRiver Systems, LLC",citizenship required high-level robust wil clients leveraging kotlin android sdks ll architect maintain android kotlin java implement features ui user restful apis third-party functionality ensure standards backend qa teams deliver scalability accessibility bachelor degree related android kmp kotlin multiplatform agile/scrum reviews mentoring android sdk jetpack compose coroutines rxjava track record ll languages kotlin java frameworks jetpack composer android sdk rxjava kotlin
management_broad_extra,linkedin_li-4390494221,scraped,2026-03,Automated Test Software Engineer,Jobs via Dice,g azure pipelines demonstrated c# used interact openqa selenium studio writing practices object-oriented excellent including methodologies sprint exceptional communication interpersonal track record collaborative environments problem-solving abilities ability team/collaborative environment architecting lifecycle desired qualifications iis azure familiarity client-side javascript apis frameworks like react playwright npm developing/customizing html mssql clearance active clearance required position
management_broad_extra,asaniczka_01fe144cead6af58,kaggle_asaniczka,2024-01,Senior Software Engineer with Security Clearance,ClearanceJobs,lementing situation awareness areas lifecycle requirements implementation deployment contributing and/or multidisciplinary comprised scientists analysts required qualifications eligible dod clearance bachelor degree related discipline 10-15 recent application teams java python and/or c++ qualifications degree related discipline possessing active dod clearance lifecycle gui saas application and/or application definition and/or uml multiple e.g linux multiple languages involving virtualization browser-independent applicat
management_broad_extra,asaniczka_0f7a867ce648174b,kaggle_asaniczka,2024-01,Reliability Engineer,Brooksource,looking segment teams world-class availability productivity goals segment responsibilities shares accountability ensure segment achieves goals ensure aligned elements criticality standards programs emp required goals developed implemented provide external including prioritization
management_broad_extra,linkedin_li-4399609586,scraped,2026-04,"Software Engineer III, AI/ML, Google Cloud Data Management",Google,eployment evaluation optimization debugging qualifications degree phd related fields algorithms developing accessible specific switch teams fast-paced need versatile display qualities enthusiastic problems full-stack continue push responsibilities write peers stakeholders reviews ensure practices available e.g style guidelines checking accuracy testability efficiency contribute existing documentation product/program updates user feedback triage issues debug/track/resolve analyzing issues implement areas utilize contribute opti
management_broad_extra,asaniczka_f82651e2e9441d61,kaggle_asaniczka,2024-01,Junior System Engineer,Columbia Technology Partners,tion criteria subsystems verified requirements written satisfies requirements fulfills functional review provide input program breakdown structure wbs packages imp participate interface definition changes configuration affected individuals derive requirements stakeholder functions logically implied derive lower-level requirements higher-level allocated requirements functions component ensure requirements correct unambiguous realizable verifiable participate establishing gaining approval definition component requirements proce
management_broad_extra,asaniczka_5ec2bb67281018c0,kaggle_asaniczka,2024-01,Sr Principal Software Engineer,Allegiant,summary full-stack role highly maintainable end-to-end collaborating definitions architecting implementing talented teams ensuring continued deployment position closely facilitate necessary participate phased implementation methodologies participate reviews discussions activities comfortable independently supporting pragmatic tenacious comfortable ambiguity ll able acumen judgme
management_broad_extra,linkedin_li-4393200691,scraped,2026-03,Senior E-IDS Platform Engineer - FAA Systems,Tetra Tech,ze java runtime environments manage harden linux-based ensuring standards continuous improvement initiatives deployment configuration configurations procedures troubleshooting guides participate verification validation activities deployments reviews briefings stakeholder continuously evaluate capabilities efficiency bachelor degree mathematics related required qualifications maintaining faa ids roles including ci/cd creation e.g jenkins gitlab argocd proficiency openshift kubernetes troubleshooting helm docker practices hands
management_broad_extra,linkedin_li-4385546035,scraped,2026-03,"Senior Software Engineer, Reliability","Checkr, Inc.",identify issues challenges adoption enforcing standardization accommodating workflows person role opportunity demonstrate degree help requests having ll architectural discussions sre cross-functional teams contribute sre roadmap enable help customers maintain observability libraries patterns used teams participate cross-organization driving continuous improvement proactively teams efficiency scalability troubleshoot issues respect availability bring bachelor de
management_broad_extra,linkedin_li-4350598685,scraped,2026-03,"Software Engineer, OfficeJS",GC AI,officejs ll ambitious ai ai word ai lives lawyers actually ll crafting lets in-house teams surgically redline contracts draft clauses fly risks leaving word ll directly founding including 3x knows exactly lawyers need tight exceptional features lawyers say wow role ai exploding position ve raised 60m 555m valuation ve built lawyers actually need he
management_broad_extra,arshkon_3900965162,kaggle_arshkon,2024-04,ServiceNow Developer,Proximate Technologies Inc,les e.g itsm secops expertise html javascript ability rules scripts sophisticated ui policies designer acls script includes ui scripts javascript/glide html5 expertise rest/soap apis communication collaboration including ability requirements internal external stakeholders problem-solving decision-making
management_broad_extra,arshkon_3902750476,kaggle_arshkon,2024-04,Lead Software Engineer (3 Openings),Talution Group,.net azure supervise cloud-based utilizing azure functions azure bus ensuring scalability proficiency azure showcasing ability diagnose issues efficiently advocate principles domain-driven event-based architectures initiatives collaboration interdisciplinary teams conceptualize intricate maintain well-organized thoroughly documented provide mentorship nurturing junior oversee evaluations ensure practices abilities extensive expertise react .net azure utilizing azure functions azure bus azure comprehension domain-driven
management_broad_extra,arshkon_3906079134,kaggle_arshkon,2024-04,Lead Software Engineer,Bluebeam,looking backend join role develops offerings impacting million users globally oversees high-impact mentors supervises enable effectively solutions.ramps problems bases significant contribution go-to areas systems.has used products.expertly helps effectively stakeholders refine loosely defined requirements robust demonstrable 6+ performing/data intensive cloud.development golang.strong architecting cloud-native leveraging aws platform.experience multi-year broken manageable milestones.experience fully ci/cd environment includ
management_broad_extra,linkedin_li-4330499171,scraped,2026-04,Sr Software Engineer - AI,The Trade Desk,end-to-end owners opportunity participate aspects designing delivering data-focused stakeholders believe backend client-facing internal pipelines bidding optimizations making sure efficiently performs 24/7 serving distributed highly collaborative environment utilizing broad backend finding algorithmic optimization challenges ll join internal ai teams lar
management_broad_extra,linkedin_li-4392080015,scraped,2026-03,Sr. Software Engineer,Actalent,execution customized highly regulated environment role requires embedded thorough passion developing teams customer challenges embedded micro-controller software/firmware avionic c assembly manage accordance do-178b requirements traceability standards verification procedures schedules activities remove obstacles requirements customer occasionally minimal definitio
management_broad_extra,asaniczka_edaad65b26c8c94a,kaggle_asaniczka,2024-01,Sr. Automation Engineer II,Takeda,cip washers chromatography ultrafiltration aseptic centrifuges filter presses chillers provide include deltav bradley osi-pi historian batch reports implement improvements strict adherence procedures sops cgmp position located reports help medium large sized teams lead/representative specific discipline requirements bachelor degree discipline required 8+ related 1+ supervisor abilities competencies excellent ability teams recommended course experienced team-based environment allen-bradely deltav distributed implementat
management_broad_extra,linkedin_li-4341067582,scraped,2026-03,Reliability Engineer,Mark Anthony Brewing Inc,ervals write evolving productive competency practices presentation maintain regular manufacturers venders notifications defect/substitutions papers pertinent documents planner scheduler ensure required actions kpis relevant preventative continuous improvement teams implement robust centered evolves clerk identify warranty compliant refine practices review conditional reduce needed cmrp crp bachelors minimum implementing tpm combination prior cmms eam implementation literate particularly manager writing interpreting oem
management_broad_extra,linkedin_li-4389427354,scraped,2026-03,Software Development Engineer,Booz Allen Hamilton,ing architect high-performance back-end front-end back-end languages go node.js java c# back-end relational nosql databases postgresql mysql dynamodb write testable following practices maintainability generative ai communicate trade-offs clearly non-technical stakeholders contribute keeping abreast industry trends embed checks requirements relevant standards 2+ production-grade full-stack environments aws 2+ go java node.js c# 1+ distributed architectures microservices serverless aws azure 1+ sql nosql databases designing impl
management_broad_extra,linkedin_li-4346928475,scraped,2026-03,AI Security Engineer,Crowe LLP,n help distinguish powered ai come ai serves securing ai lifecycle including ingestion inference pipelines retrieval-augmented rag generative ai role leads assessments identifies vulnerabilities ai-enabled secure-by-design hybrid environments closely mlops ai teams implements protect sensitive artifacts embeddings inference threats staff-level contributor role influences architectural advances ai-specific mitigation mentors strengthens overall ai ai posture architecting deployment models ai generative ai hybrid environm
management_broad_extra,linkedin_li-4400619802,scraped,2026-04,Senior Lead Java Full stack Developer,"Divit Technologies, Inc.",seeking java 15+ java angular microservices maintain angular java microservices utilize angular framework user friendly backend java microservices ensure robust functional teams including owners qa deliver end-to-end application scalability ensuring practices stay updated angular java microservices azure participate reviews enforce standards practices environments ensure timely features continuous continuous cicd activities deploymen
management_broad_extra,linkedin_li-4389020945,scraped,2026-03,Senior Frontend Engineer (React / Next.js),Harnham,react next.js role foundational immediate ownership transformation rebuilding optimizing large portion driving improvements seo supporting expansion initiatives establishing practices ll operate directly cross-functional teams ll end-to-end features high-traffic large-scale rewrites optimization initiatives improvements seo speed user closely backend teams features experiments influence standards junior help looks like months deliver high-impact initiatives tied successfully redesi
management_broad_extra,arshkon_3901942135,kaggle_arshkon,2024-04,Power System Engineer,Apex Systems,l requirements.work closely iso s/utilities/regulatory agencies manage interconnection facilities.create validate psse pslf pscad models wind projects.perform review steady analyses facilities.develop efficiencymonitor dynamically requirements agencies advise stakeholders expected impacts.ensure requirements existing projects.contributes techniques industry advances expertise.ensures implementation standards policies organization.prepares presentations conducts meetings.performs job-related duties assigned note include contrib
management_broad_extra,linkedin_li-4375665231,scraped,2026-04,"Senior Software Dev Engineer, EC2 Nitro",Amazon Web Services (AWS),ilities implement measurement serves benchmarking aws incorporating like tokens/second latency utilization establishing ec2 practices including llms multimodal architectures maintain regression validate component releases including frameworks firmware drivers teams influence gathered state-of-the-art customer workloads customer relationships investigating challenges developing actionable practices multiple channels revolves translating actionable optimization challenges analyzing bottlenecks customer large workflow fram
management_broad_extra,linkedin_li-4392386582,scraped,2026-03,Staff Software Engineer,Harnham,ai ll define ai remaining hands-on architect llm-powered reasoning decision-making workflows multi-step human-in-the-loop rag pipelines retrieval embeddings reranking evaluation establish practices llm evaluation cost/latency optimization influence direction teams closely ai execution 10+ including 3+ ai/llm expertise distributed llms rag pipelines ai workflows python typescript ability end-to-end ai ability influence operate high-ambiguity fast-moving environments
management_broad_extra,linkedin_li-4374304850,scraped,2026-04,"Consultant, Senior Software Engineer, BLAW Search - Global Financial Data Powerhouse",Andiamo,l types including user generated powers traditional ai corpus exceeding billion documents applying retrieval techniques enhancements deliver highly relevant results exceptional architect implement distributed designed extensibility deployment taking ownership teams translate user improve indexing pipelines tuning query deliver measurable gains contribute term ai bring java demonstrated expertise designing distributed analytical ability quickly understand domains solr similar excellent communication collaborative sets ap
management_broad_extra,asaniczka_7467a9255026fc33,kaggle_asaniczka,2024-01,Senior Database Developer,Federal Home Loan Bank of Des Moines,database member ensures supports direction role deployment implementation governance individual responsibility ensure assigned deliverables achieved required schedule standards teams stakeholders ensure implemented aligned requirements standards implement ensure alignment applicable standards ssrs reports dashboards powerbi reports sql queries implement according implement tune database tables views ssis packages procedures queries databases provide g
management_broad_extra,linkedin_li-4389716100,scraped,2026-03,Angular Developer,Troxis,nce angular ui/ux designers backend deliver outstanding user write maintainable meets production-level standards participate ceremonies continuous efforts ensure documentation reviews implemented mobile-first principles scalability cross-browser compatibility stakeholders understand translate required qualifications bachelor degree related 5+ expertise angular typescript javascript rxjs ngrx/flux graphql html restful microservice like git familiarity graphql like aws in-depth agile/scrum methodologies accessibility standards u
management_broad_extra,asaniczka_cc55ac15592b03f8,kaggle_asaniczka,2024-01,Senior Data Engineer,Kforce Inc,translates cross-functional requirements functional specifications logical program modules application understand functional specifications collaborates cross-functional teams ensure specifications converted flexible maintainable evaluates deliverables ensure specifications architectural standards executes enhancements ingestion varying complexity levels various like dbms file structured unstructured apis on-prem demonstrates acume
management_broad_extra,asaniczka_783b5330874c7cc3,kaggle_asaniczka,2024-01,Software Engineer - ENG05 - Cleared On-Site,"The Computer Merchant, LTD (TCM)",ontractor clearance requirements position requires active transferable ts/sci issued clearance prior date java role java linux environment java maintain role involves close collaboration designers deliver high-performance implement java-based cross-functional teams define requirements specifications previously written modifications necessary ensure scalability participate reviews reviews activities contribute completion program milestones specific immediate supervisor follow established procedures documentation maintena
management_broad_extra,asaniczka_8697cfcf85202f1d,kaggle_asaniczka,2024-01,Associate Software Engineer,Cypress HCM,+ preferably environment scripting javascript object-oriented workflows designer scripting javascript integrating api techniques rest soap xml excellent problem-solving debugging aptitude player attention ability communicate driving deployments large multiple stakeholders preferably ai-based exposure ai
management_broad_extra,arshkon_3894567144,kaggle_arshkon,2024-04,SDET - Software Developer In Test,TEKsystems,duration 6+ months responsibility tester frameworks like selenium playwright.the tester closely owners define cases ensure communication.we looking extensive preferably manual qa size consists different teams tester multiple teams follows methodology measures completed collaboration owners.we considers role important hands involvement scenarios framework creation defect logging verification.actively participate contribute reviews requirements schedules plans.apply
management_broad_extra,asaniczka_a9b426b1e1f3dedd,kaggle_asaniczka,2024-01,Lead Software Engineer,Judge Group,extracting saleforce informatica etl iics assigned user various expected attend meetings clarifications participate typical ceremonies like sprint retrospectives involve profiling individually expected initiatives assigned going communication needed different teams ll qualifications requirements bs/ba degree etl required informatica iics required sql application extracting loading salesforce/ncino iics industry year frameworks including frontends database backend downstream git ability identify implement ability outside
management_broad_extra,linkedin_li-4351667211,scraped,2026-04,Software Engineer Intern,Saronic Technologies,algorithms communication protocols algorithms real-time decision-making frameworks participate hardware-in-the-loop hil validate simulated real-world environments contribute creation documentation including specifications user manuals closely cross-functional teams including ensure qualifications currently enrolled bachelor program related python c++ typescript javascript rust principles analytical problem-solving ability independently collaboratively fast-paced environment role requires export-controlled items require
management_broad_extra,linkedin_li-4397291330,scraped,2026-04,Senior C++ Software Engineer - Mission Systems,Applied Intuition,pretable reasoning implement evaluate algorithm computational efficiency translate theoretical approaches production-ready implementations rigorous methodologies cross-disciplinary teams refine algorithmic approaches evaluation communicate details effectively stakeholders sponsors looking bs related 5+ developing 5+ hands-on developing performant c++ use c++ theoretical practical implementing algorithms constraint satisfaction scheduling optimization problems demonstrable analyzing visualizing optimizing algorithm proficiency
ai_requirement,linkedin_li-4364570669,scraped,2026-03,Lead Software Engineer - Automation,2K Vegas,ating helping deliver ambitious titles industry crossroads studio technologists adoption role balances significant hands-on contributions responsibility peers passionate challenges want empowers thousands role offers opportunity meaningful extra eager explore llms improve ll gameplay frameworks multiple high-profile workflow acceleration identify friction proactively streamline lifecycles cross-studio collaboration qa world-class environments optimization manage high-concurrency ci/cd pipelines ensure iteration teams r
ai_requirement,arshkon_3894923365,kaggle_arshkon,2024-04,Lead ML Ops Engineer,Intellibus,looking stakeholders define mlops aligned objectives requirements assess tooling identify gaps mlops implementation.design implement end-to-end deployment pipelines perform validation deployment automate ingestion feature evaluation like apache airflow kubeflow mlflow.architect workloads e.g aws azure containerization e.g docker kubernetes implement iac practices provisioning managing like terraform aws cloudformation.deploy models environments containerized platforms.implement logging track drift drift production.perform deployment ci/cd establish ci/cd pipelines validation models like jenkins gitlab ci/cd circleci.implement versioning practices manage changes updates models.implement pract
ai_requirement,asaniczka_14183b77013d7b7d,kaggle_asaniczka,2024-01,Principal Machine Learning Engineer,CyanStar Technologies,apache pipelines sql environment maximum utilize scala lucene/solr inverse powers billions queries high-performance non-blocking microservices java providing sub-millisecond come tensorflow keras python minimum requirements bachelor degree top-ranking required high-value results
ai_requirement,linkedin_li-4350598685,scraped,2026-03,"Software Engineer, OfficeJS",GC AI,officejs ll ambitious ai ai word ai lives lawyers actually ll crafting lets in-house teams surgically redline contracts draft clauses fly risks leaving word ll directly founding including 3x knows exactly lawyers need tight exceptional features lawyers say wow role ai exploding posit
ai_requirement,arshkon_3885812237,kaggle_arshkon,2024-04,"Internship, ML Performance Software Engineer, Dojo (Fall 2024)",Tesla,expected september continue entire fall term winter available minimum weeks on-site internships able hours week on-site member dojo enabling train efficiently upcoming in-house custom-silicon supercomputer join small experienced optimizing scaling deployment pytorch-derived massively dojo accelerators ll understand improve pytorch-derived dojo systemdevelop scales improves bottlenecks ll bring currently pursuing degree related fieldundergraduate course algorithmscomfortable c++ pythonbonus distributed
ai_requirement,linkedin_li-4330499171,scraped,2026-04,Sr Software Engineer - AI,The Trade Desk,stakeholders believe backend client-facing internal pipelines bidding optimizations making sure efficiently performs 24/7 serving distributed highly collaborative environment utilizing broad backend finding algorithmic optimization challenges ll join internal ai teams large models retrieval augmented rag like claude improve productivity streamline workflows reduce operational friction plays role ai enablement supporting teams adopt claude similar designing ai guiding ai ll help deliver large models llms workflows fra
ai_requirement,linkedin_li-4389427354,scraped,2026-03,Software Development Engineer,Booz Allen Hamilton,ll sde enable ai environments domains autonomously simulate ll self-starter 10x-type thrives high-impact environments eager operate always-on seasoned ll architectural approaches open-source frameworks deliver end-to-end ll impart utilize industry-leading techniques impactful
ai_requirement,linkedin_li-4346928475,scraped,2026-03,AI Security Engineer,Crowe LLP,making purposeful leveraging state-of-the-art industry transform clients ai transformation established ai furthering capabilities ai combining generative ai empowers clients transform models ai irrespective ai adoption member ai transformation help distinguish powered ai come ai serves securing ai lifecycle including ingestion infere
ai_requirement,linkedin_li-4375665231,scraped,2026-04,"Senior Software Dev Engineer, EC2 Nitro",Amazon Web Services (AWS),seeking experienced computationally intensive ai/ml workloads role ll establish ec2 best-known-configurations influencing accelerated ll bring expertise low-level optimization high-level frameworks position offers translate practical improvements foundational measurement directly customers challenges passio
ai_requirement,linkedin_li-4392386582,scraped,2026-03,Staff Software Engineer,Harnham,ai ai excited defining ai production-grade real-world high-stakes just prototypes want ai llm designed influencing direction ai ll define ai remaining hands-on architect llm-powered reasoning decision-making workflows multi-step human-in-the-loop rag pipelines r
ai_requirement,linkedin_li-4401008228,scraped,2026-04,"Machine Learning Engineer, II - Annotation Automation",Seekr,tion aws streams implement execute offline tracking modules annotations logged cameras lidars radars existing auto-labeling pipelines aws ensuring standards various use cases optimization deployment tuning cloud-based pipelines improve throughput data-centric ai contribute data-centric ai workflows focusing uplift collaboration participate discussions brainstorming sessions meetings share blockers documentation maintain documentation workflows experiments ensure scalability bachleor degree related 2+ relevant driving
ai_requirement,asaniczka_8697cfcf85202f1d,kaggle_asaniczka,2024-01,Associate Software Engineer,Cypress HCM,responsibilities role developing exploring ai/ml leveraging ai offerings opportunity workflows experiment ai offerings like agent nlu ai issue task generative ai upcoming capabilities capabilities include classical algorithms models like llms feedback teams continually improve capabilities features inter
ai_requirement,linkedin_li-4389739426,scraped,2026-03,Software Engineer,Belay Technologies,andidates required following debugging javascript typescript vue react similar framework restful application interacting similar database candidates desired following java jvm kafka excellent written verbal communication linux continuous continuous deployment ai claude
ai_requirement,arshkon_3891088945,kaggle_arshkon,2024-04,Principal Machine Learning Engineer (Remote),"Teaching Strategies, LLC",position seeking highly join contribute ai/ml initiatives close ai/ml vp ai/ml vp ai leveraging expertise airflow kubernetes sagemaker ai/ml consumed front-end person individual contributor navigate design/architecture executing specific roles responsibilities deployment ai solutionsdevelop frameworks
ai_requirement,linkedin_li-4379166045,scraped,2026-03,Software Development Engineer III - AI Engineer,Expedia Group,decisioning remediation help cross-functional teams measurable role contribute implementation low-latency decisioning rules models remediation owning operate ml-powered capabilities partnering closely science/ml scientists features experimentation incorporate generative ai fraud remediation workflows reduce detect mitigate attacks help modernize streaming/data pipelines microservices ci/cd configuration-driven teams iterate quickly safely participate evaluating vendors in-house cost posture contributing implementation perspecti
ai_requirement,linkedin_li-4365434386,scraped,2026-03,Senior Machine Learning Engineer,Nexxen,ssp join dsp hands-on role close collaboration scientists real-time optimization person role experienced crafting implementations data-driven algorithms domains phenomenal role ll high-performance large-scale dsp programmatic ground-breaking state-of-the-art ai variety areas real-time scoring ranking bid optimization invent iterate challenges turnaround algorithm iteration approaches large-scale experiment algorithms models end-to-end continuous optimization scientists teams program environment help troubleshoot cus
